Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,4430.744
FDG31,OUT045,4177.9697
FDC60,OUT045,2638.959
FDL36,OUT013,4660.3726
FDP21,OUT013,4484.2974
FDW16,OUT045,3701.8335
FDX02,OUT017,5862.1846
FDQ58,OUT027,5647.9336
FDT51,OUT046,4822.613
FDD59,OUT049,4016.693
NCM42,OUT018,4955.8994
FDA57,OUT018,5446.7437
FDZ48,OUT035,6850.397
FDE46,OUT045,3897.4138
NCZ30,OUT019,1090.1932
FDB56,OUT017,5335.6836
FDA25,OUT027,5905.6055
FDD20,OUT013,4673.0684
FDL25,OUT013,3534.811
NCO18,OUT049,3673.693
FDJ45,OUT017,6127.777
FDR12,OUT035,6411.9688
NCF19,OUT010,931.13947
FDK25,OUT046,4631.712
NCR17,OUT046,4380.87
FDC52,OUT046,4940.5723
NCA54,OUT017,4934.231
FDR45,OUT010,1477.1111
NCM19,OUT049,3797.1313
FDF39,OUT027,5758.22
FDX23,OUT049,4430.744
FDD58,OUT027,6066.789
FDX28,OUT013,3549.7632
NCD31,OUT013,3643.1614
FDU57,OUT018,4290.288
FDI27,OUT046,5027.5166
NCM42,OUT046,4380.87
FDD32,OUT027,5908.9863
FDI34,OUT013,3746.3916
NCM29,OUT049,3673.693
FDG46,OUT018,5170.6685
DRC01,OUT010,1151.1107
FDB15,OUT027,5398.7344
NCA17,OUT027,5547.601
FDF10,OUT046,4631.712
FDR26,OUT027,6039.5977
FDI02,OUT049,3428.1404
NCM54,OUT010,519.49396
FDF14,OUT013,4727.487
FDJ33,OUT010,753.4955
FDM20,OUT035,6933.745
FDC03,OUT027,5758.6626
NCX05,OUT046,3968.5586
NCM41,OUT027,5434.4517
NCU29,OUT010,922.6803
FDQ59,OUT017,5344.996
FDH46,OUT010,1024.3466
FDH09,OUT013,4842.124
NCD06,OUT045,2496.9507
FDC15,OUT035,5410.8374
DRD37,OUT027,5371.4033
FDT28,OUT027,6066.789
FDR28,OUT027,5758.22
FDT38,OUT017,5870.644
FDV34,OUT027,5768.6367
FDY52,OUT035,6850.397
FDB34,OUT013,4684.6484
DRL23,OUT018,5124.7227
DRB24,OUT046,5250.407
FDJ50,OUT046,5520.514
FDQ49,OUT035,6486.2686
FDP20,OUT035,6731.214
FDV19,OUT027,5795.836
NCR54,OUT045,2479.9712
FDO09,OUT010,896.262
FDS57,OUT018,4101.0435
FDN10,OUT049,4546.0703
FDV23,OUT049,3739.3599
FDY28,OUT049,3580.4397
DRG51,OUT013,4724.819
FDD45,OUT019,1229.0405
NCL18,OUT027,5699.335
NCM29,OUT013,3843.1875
FDF17,OUT027,6039.5977
FDE22,OUT017,5832.2324
FDQ22,OUT017,5832.2324
FDS01,OUT013,4791.919
FDW35,OUT027,5702.049
FDJ33,OUT046,4700.6343
NCF54,OUT035,5725.4463
FDE09,OUT013,4791.919
NCE06,OUT045,2479.9712
DRH49,OUT049,4491.6685
FDY43,OUT045,2910.4287
NCT05,OUT017,4820.2036
FDZ34,OUT045,3907.7947
FDL38,OUT017,5033.886
FDZ31,OUT017,4416.305
FDR14,OUT035,5410.8374
NCN54,OUT049,3673.693
NCC42,OUT027,5547.601
FDK08,OUT017,5464.179
FDP59,OUT013,4534.5024
FDV22,OUT035,6130.1484
FDD33,OUT035,5605.3594
DRE60,OUT027,5516.8833
FDK52,OUT046,5569.403
FDA02,OUT017,5315.044
FDM56,OUT049,4332.7007
FDE57,OUT035,6933.745
FDM32,OUT045,4177.9697
NCQ30,OUT027,5434.4517
FDQ27,OUT027,5758.6626
FDT60,OUT027,5990.027
FDU43,OUT049,4047.2651
NCO55,OUT035,4930.039
FDG02,OUT045,4223.2944
FDJ28,OUT013,4791.919
FDP40,OUT045,3701.8335
FDJ38,OUT045,3701.8335
NCC54,OUT017,4102.8926
NCZ41,OUT046,4371.4644
FDK38,OUT019,1397.3389
FDU52,OUT013,4875.575
FDC40,OUT046,5079.6997
NCR30,OUT017,5009.0674
NCN18,OUT017,3469.9773
FDB50,OUT035,5231.0615
FDG04,OUT013,5048.433
FDR26,OUT035,6933.745
NCT17,OUT018,4995.629
FDX35,OUT027,5965.392
FDS12,OUT046,4872.314
NCZ29,OUT027,5378.5454
FDB38,OUT010,1174.6693
FDP12,OUT013,4515.7705
FDP22,OUT046,4676.8003
FDS26,OUT018,4106.8105
FDR52,OUT046,5210.5254
DRJ13,OUT046,5216.008
FDU48,OUT027,6058.3296
FDE29,OUT035,5409.33
NCT29,OUT049,3830.5828
DRK37,OUT018,5531.9653
FDK55,OUT046,5520.514
FDR07,OUT046,5679.559
FDO21,OUT027,5487.364
FDK46,OUT049,4546.0703
FDB12,OUT045,2943.6062
FDT31,OUT027,5973.808
FDJ33,OUT045,2953.0999
FDC26,OUT027,5310.311
NCQ02,OUT045,2845.1611
FDP08,OUT010,946.8811
FDB11,OUT027,6066.789
FDV55,OUT013,4842.124
FDW20,OUT049,4430.744
NCJ18,OUT019,1327.9581
FDC41,OUT018,4092.6133
FDE14,OUT027,5669.67
FDG35,OUT013,4511.246
FDF45,OUT035,6466.925
FDS19,OUT027,5961.1694
FDS58,OUT019,1635.3837
FDA26,OUT017,5654.9023
FDM32,OUT049,4430.744
FDL45,OUT046,5654.735
FDZ55,OUT049,4430.744
FDY37,OUT049,3923.48
FDO46,OUT046,4884.137
FDQ60,OUT046,4946.67
FDA19,OUT018,5422.15
FDL15,OUT046,5496.5513
FDM10,OUT018,5480.1714
NCL05,OUT017,4889.8833
DRK49,OUT010,1347.9451
NCE18,OUT027,5415.7314
FDG40,OUT049,4546.0703
DRI59,OUT045,4213.9194
FDK28,OUT035,6854.8887
NCD06,OUT019,957.5722
FDO11,OUT019,1495.9313
FDK27,OUT046,5282.133
FDT43,OUT027,5888.8325
FDD38,OUT018,4762.97
FDA16,OUT049,4430.744
FDL14,OUT027,5795.836
NCM17,OUT049,3628.0754
FDD20,OUT045,4177.9697
FDA40,OUT045,3532.7776
FDL43,OUT045,4177.9697
FDV15,OUT045,3022.3333
FDE52,OUT046,4944.209
NCL17,OUT010,265.7434
NCJ31,OUT045,2488.683
FDR60,OUT045,2887.0637
NCA18,OUT035,5725.4463
FDS21,OUT027,5758.22
FDW09,OUT035,6372.24
FDL26,OUT035,6850.397
FDS47,OUT018,4051.2866
FDC39,OUT046,4839.677
FDT51,OUT035,6139.662
FDK40,OUT035,6819.717
NCG19,OUT045,2450.282
FDZ07,OUT046,4659.821
FDF08,OUT027,5961.1694
FDO04,OUT013,4684.6484
FDK41,OUT018,4051.2866
FDP15,OUT049,3658.1091
NCD43,OUT018,4588.3853
NCP18,OUT013,3886.0266
FDZ51,OUT046,4877.193
DRH13,OUT035,6814.2983
FDF38,OUT045,3701.8335
NCI43,OUT045,3296.825
FDM38,OUT027,5580.1836
FDS03,OUT013,4550.216
DRJ47,OUT017,5901.256
FDT50,OUT010,877.4434
FDV02,OUT046,5523.7427
NCG18,OUT017,4820.2036
FDW52,OUT046,5185.701
FDS40,OUT035,6767.932
FDN31,OUT017,6022.4277
FDA37,OUT045,3701.8335
FDA15,OUT046,5301.298
FDL39,OUT046,5054.708
FDJ53,OUT045,3964.596
FDX22,OUT013,4484.2974
NCZ42,OUT045,3109.707
FDD56,OUT027,5597.163
FDD40,OUT017,4982.012
FDS50,OUT013,4842.124
NCN14,OUT013,3674.1099
FDT15,OUT013,4673.955
NCS18,OUT027,5547.601
NCO26,OUT010,336.0303
FDF58,OUT018,5039.0454
NCB19,OUT013,3110.708
FDH26,OUT017,5315.044
DRB24,OUT027,5678.9116
FDA49,OUT018,5476.52
FDB32,OUT045,4177.9697
FDI36,OUT017,5464.179
NCA17,OUT010,898.69116
FDH22,OUT013,3563.3516
NCM26,OUT018,4994.4707
FDT15,OUT027,5908.9863
FDB16,OUT018,5422.15
NCP54,OUT027,5434.4517
FDJ36,OUT013,3484.574
FDO28,OUT045,4121.6694
FDU09,OUT013,4512.3896
FDF29,OUT017,5275.3145
FDY08,OUT013,3810.9548
DRJ59,OUT018,5492.237
FDT23,OUT027,5985.663
FDU15,OUT018,5130.94
FDT47,OUT013,4484.2974
FDI53,OUT019,1326.8761
FDR59,OUT018,5244.759
FDD53,OUT035,6775.5615
FDY51,OUT017,5742.95
FDT04,OUT049,3702.8232
FDU51,OUT049,3683.0298
FDG14,OUT035,6283.7363
NCU06,OUT045,3079.0823
DRG25,OUT046,5250.407
DRH49,OUT035,6814.2983
FDN15,OUT035,6652.2925
FDL43,OUT018,5407.015
NCT18,OUT049,3805.5908
NCB31,OUT013,2857.3237
FDK57,OUT035,6585.085
FDY04,OUT019,1553.8761
NCP54,OUT046,4380.87
FDF41,OUT013,3563.3516
FDM01,OUT045,3532.7776
FDW03,OUT045,3701.8335
FDF28,OUT045,3701.8335
FDY37,OUT017,5275.3145
FDQ03,OUT017,5313.689
FDP51,OUT027,5524.531
FDJ40,OUT017,5344.996
FDC32,OUT049,3730.7417
DRI49,OUT027,5966.9785
NCW54,OUT017,4102.8926
FDF09,OUT017,5825.076
FDP45,OUT018,5170.6685
DRJ23,OUT018,5531.9653
FDS59,OUT017,5389.3438
FDY08,OUT046,4722.7617
FDX16,OUT049,4535.2075
FDY16,OUT018,4290.288
FDK32,OUT035,6402.9204
FDQ22,OUT013,4727.487
NCC31,OUT018,4955.8994
FDG58,OUT049,3684.1277
DRF48,OUT013,4696.1943
DRH36,OUT049,4491.6685
NCR30,OUT035,5844.6304
FDB03,OUT019,1573.7455
FDZ28,OUT027,5927.7183
FDR35,OUT017,5792.504
DRD15,OUT027,5810.7812
FDJ33,OUT019,1142.2946
FDA56,OUT010,1261.8219
FDP56,OUT046,5496.5513
NCT30,OUT046,4492.741
FDK15,OUT017,4615.646
FDH44,OUT018,5169.511
FDV01,OUT013,3746.3916
DRG03,OUT017,5865.3677
FDG50,OUT027,5647.9336
FDR16,OUT010,850.4045
FDZ60,OUT046,4651.719
DRG03,OUT045,4222.379
FDS56,OUT018,5170.6685
FDU33,OUT045,2712.507
DRD27,OUT035,6814.2983
FDW22,OUT046,4877.193
DRA24,OUT045,3672.2656
FDF38,OUT049,3923.48
FDX48,OUT013,4673.955
FDS58,OUT018,5130.94
FDC32,OUT046,4717.878
NCQ29,OUT045,2496.9507
DRK39,OUT018,5507.3716
NCS38,OUT017,4085.9104
DRO47,OUT013,3719.702
DRG27,OUT027,5017.9653
FDC57,OUT027,5927.7183
FDS55,OUT046,5569.403
NCJ06,OUT018,4995.629
FDO01,OUT019,1635.3837
NCM55,OUT045,3282.8254
FDC52,OUT049,3568.262
FDQ15,OUT045,2936.4763
NCT30,OUT027,5585.2754
NCR42,OUT027,5547.601
FDD28,OUT035,6850.397
FDQ34,OUT049,4144.4673
FDZ12,OUT027,5255.5083
DRE13,OUT019,1299.0681
NCN07,OUT019,1098.6522
FDM28,OUT035,6731.214
FDI10,OUT017,5536.2144
FDQ25,OUT013,4419.865
FDA38,OUT010,1458.3792
DRI13,OUT049,4491.6685
FDY20,OUT027,5965.392
NCZ53,OUT035,5799.305
NCM31,OUT013,3651.8696
DRB01,OUT017,5454.143
DRF37,OUT046,4370.2617
NCF42,OUT049,3487.0413
FDF16,OUT018,4072.0244
FDB41,OUT013,3819.0244
FDR34,OUT013,4358.483
FDR15,OUT018,5170.6685
NCV42,OUT019,1090.1932
FDW51,OUT035,5488.327
FDU36,OUT017,5862.1846
FDX60,OUT049,4627.0854
FDY03,OUT035,6274.425
FDW55,OUT045,3701.8335
FDT01,OUT010,1077.8635
FDG58,OUT013,3820.1226
FDK21,OUT017,5424.533
NCS41,OUT019,923.91113
FDS10,OUT045,4177.9697
NCT53,OUT046,4338.0117
FDJ28,OUT018,5407.015
FDX44,OUT045,4177.9697
FDT20,OUT018,5446.7437
FDO44,OUT017,4660.345
NCX17,OUT049,3213.5483
FDY01,OUT017,4311.181
FDJ12,OUT027,5908.9863
DRK35,OUT018,5541.9785
FDD47,OUT019,1414.9601
NCM53,OUT035,5725.4463
FDO45,OUT013,4673.955
NCM42,OUT010,922.6803
FDE04,OUT046,4877.193
NCI30,OUT027,5556.0605
FDZ19,OUT013,3681.711
FDW57,OUT013,3470.3057
FDA25,OUT013,4365.447
FDT22,OUT046,4900.4326
FDP51,OUT013,3746.3916
FDD48,OUT027,5800.282
FDY39,OUT035,6283.7363
FDO48,OUT010,1174.6693
FDD23,OUT027,5927.7183
DRN35,OUT027,5597.4116
FDT01,OUT035,5304.4443
FDC20,OUT010,1458.3792
DRJ35,OUT035,6747.6206
FDB32,OUT046,5520.514
FDL24,OUT046,5051.4795
NCV42,OUT035,5839.0337
FDZ46,OUT046,5346.2275
FDC15,OUT013,3869.037
FDD08,OUT019,1574.8535
FDY50,OUT049,4332.7007
FDD36,OUT013,4791.919
FDG57,OUT027,5844.96
FDL21,OUT018,4788.2466
FDN16,OUT027,5936.1777
FDJ09,OUT027,6066.789
FDS01,OUT010,1332.2136
FDV33,OUT017,5275.3145
DRE12,OUT017,5931.7773
FDR07,OUT013,4660.3726
FDP48,OUT010,1251.3463
NCB55,OUT035,4629.671
FDQ08,OUT013,4484.2974
FDR34,OUT035,6204.816
FDO33,OUT046,4741.712
FDP13,OUT045,2712.507
FDX12,OUT049,3869.7498
NCT06,OUT049,3797.1313
FDR16,OUT019,1326.8761
FDE36,OUT046,5185.701
FDZ36,OUT049,4072.257
FDV13,OUT045,3701.8335
NCZ17,OUT035,5667.2144
FDU56,OUT045,4177.9697
FDM09,OUT035,5468.0923
FDV02,OUT017,5870.644
FDS34,OUT018,5292.0244
FDA11,OUT049,4546.0703
FDP09,OUT017,5832.2324
FDB29,OUT027,5927.7183
FDT19,OUT017,5464.179
DRH15,OUT017,5029.5796
FDY38,OUT046,4319.177
FDF14,OUT027,5800.282
FDN48,OUT010,783.9361
FDQ12,OUT013,4866.2505
NCJ43,OUT045,3296.825
FDE17,OUT019,1346.628
FDB05,OUT035,6301.5527
FDH10,OUT045,4177.9697
NCR06,OUT017,4504.502
FDU32,OUT018,5407.015
FDD56,OUT049,3683.0298
FDO36,OUT018,5414.5635
FDH16,OUT010,698.1267
FDX10,OUT018,3919.9583
FDZ37,OUT017,5275.3145
FDU31,OUT010,1174.6693
DRC49,OUT049,4611.425
FDL15,OUT045,4177.9697
FDN32,OUT019,1397.3389
DRH59,OUT027,5819.2407
NCU29,OUT049,3673.693
FDR37,OUT019,1326.8761
FDS14,OUT018,5422.15
FDU02,OUT027,5255.5083
FDJ08,OUT035,4931.9414
NCZ06,OUT045,2479.9712
FDO31,OUT049,3923.48
FDH31,OUT018,5130.94
FDS58,OUT017,5275.3145
NCA53,OUT027,5035.9053
FDF50,OUT046,5346.2275
NCW42,OUT049,3805.5908
NCQ17,OUT045,2228.257
FDK51,OUT018,5277.244
NCW41,OUT010,922.6803
NCR29,OUT017,4889.8833
FDB08,OUT019,1566.3943
FDA40,OUT027,5597.163
FDL14,OUT018,5170.6685
FDB47,OUT046,5346.2275
FDO03,OUT035,6486.2686
DRK13,OUT019,948.7121
FDX13,OUT010,1369.8619
FDF52,OUT046,5493.1704
FDT11,OUT013,4419.865
FDB08,OUT013,4673.0684
FDQ28,OUT018,5169.511
FDD29,OUT045,4177.9697
NCQ29,OUT027,5217.0474
NCO02,OUT013,3795.7617
FDR56,OUT010,850.50037
NCM54,OUT049,3797.1313
FDP51,OUT035,5468.0923
FDT38,OUT013,4842.124
FDZ20,OUT018,5446.7437
FDJ53,OUT013,4673.0684
FDX13,OUT049,4546.0703
FDP58,OUT035,5282.489
NCK31,OUT019,1090.1932
FDA35,OUT018,5146.0747
FDV37,OUT018,4975.112
NCO07,OUT027,5035.9053
FDA20,OUT045,4111.543
FDZ59,OUT035,5505.3066
NCY17,OUT017,3833.9175
FDQ28,OUT035,6292.196
FDV35,OUT017,4347.822
FDQ36,OUT013,3747.6602
FDD34,OUT018,5113.713
FDK51,OUT045,3964.596
FDV31,OUT035,5579.8677
FDR04,OUT035,6819.717
FDR14,OUT049,4068.4575
DRC36,OUT010,1127.1222
FDE39,OUT019,1574.8535
FDP57,OUT049,4546.0703
FDE57,OUT046,5539.4097
NCN18,OUT046,3590.923
NCQ05,OUT018,4955.8994
FDW47,OUT035,6731.214
FDV46,OUT035,6978.167
NCP29,OUT045,2172.2385
FDE09,OUT018,5407.015
NCU06,OUT027,5605.546
FDT19,OUT010,801.33844
DRF15,OUT017,5826.956
DRI51,OUT013,4854.378
NCX54,OUT013,3843.165
DRE01,OUT013,3779.7268
NCB07,OUT045,3122.696
FDU50,OUT035,6274.425
FDG40,OUT035,6933.745
FDW10,OUT018,5401.2725
FDX51,OUT013,4484.2974
NCP17,OUT045,3296.825
FDP21,OUT035,6372.24
FDL04,OUT045,2900.6553
FDV23,OUT013,3718.2654
FDF24,OUT046,5051.4795
FDH56,OUT027,5936.1777
FDB51,OUT049,4546.0703
FDI58,OUT027,5758.6626
FDR20,OUT013,4419.865
FDC51,OUT018,4762.97
FDB16,OUT027,6039.5977
FDE40,OUT049,3683.0298
NCM17,OUT035,5844.6304
FDU56,OUT035,6850.397
FDS32,OUT019,1495.9313
FDX02,OUT049,4546.0703
FDT39,OUT027,5487.364
FDE35,OUT017,5389.3438
NCI42,OUT019,1229.6559
DRL23,OUT046,4956.979
FDA10,OUT046,4714.7163
FDA11,OUT013,4981.5757
NCM06,OUT046,4502.287
NCT05,OUT035,5799.305
NCQ02,OUT010,735.5625
NCY06,OUT049,3805.5908
FDY56,OUT035,6292.196
FDL02,OUT035,5505.3066
NCI06,OUT035,5725.4463
FDQ14,OUT045,4186.429
FDQ12,OUT017,5906.532
FDP36,OUT046,4659.821
FDK21,OUT027,5628.7686
FDO40,OUT045,4177.9697
NCK54,OUT019,921.13776
FDY09,OUT018,5407.015
NCW30,OUT049,3196.7532
NCC55,OUT027,5378.5454
FDE58,OUT018,5422.15
FDR39,OUT013,4178.174
FDU28,OUT049,3666.0503
FDH08,OUT017,5792.504
FDG35,OUT045,3371.8916
FDG22,OUT049,4038.8057
FDC34,OUT035,5236.521
FDP15,OUT018,4472.543
FDK34,OUT010,1510.5621
FDU45,OUT035,6486.2686
FDQ04,OUT027,5182.876
FDX22,OUT018,5130.94
FDB45,OUT017,5792.504
NCH43,OUT027,5378.5454
DRE60,OUT046,4584.025
FDD17,OUT027,5926.448
NCM54,OUT017,4889.8833
NCH55,OUT013,3886.0266
NCT06,OUT017,4934.231
FDA48,OUT027,5523.138
FDY58,OUT027,6039.5977
FDO25,OUT045,2893.3767
FDN50,OUT045,3701.8335
FDH35,OUT035,6739.6733
FDK09,OUT045,2893.4492
FDO16,OUT013,4676.898
FDW11,OUT045,4177.9697
FDU47,OUT027,5758.6626
NCQ42,OUT010,956.1314
FDK55,OUT027,5888.8325
FDN08,OUT049,3706.863
FDT57,OUT045,4177.9697
FDJ12,OUT018,5170.6685
DRL59,OUT017,5787.2275
NCN53,OUT046,4380.87
FDO51,OUT010,1024.3466
FDK56,OUT017,4341.509
FDY12,OUT035,5316.655
FDU15,OUT035,6372.24
FDQ19,OUT046,4884.137
DRF15,OUT045,4198.6265
DRE25,OUT019,866.45575
FDK57,OUT018,5414.5635
FDD33,OUT010,981.3942
FDR34,OUT027,5506.528
FDU04,OUT045,4033.562
FDE35,OUT019,1708.9884
NCD31,OUT035,5557.669
FDJ56,OUT035,5507.3145
NCU53,OUT046,4496.1953
FDD39,OUT035,6850.397
NCU17,OUT019,968.8879
FDJ20,OUT046,4676.8003
NCW41,OUT018,4588.3853
FDL52,OUT035,6283.7363
FDS39,OUT035,6819.717
DRJ47,OUT045,4213.9194
FDP13,OUT010,1227.7406
DRK39,OUT010,1164.6465
FDF28,OUT010,1201.8605
FDB09,OUT045,4177.9697
FDM51,OUT046,4944.209
DRM49,OUT018,4336.973
DRF23,OUT013,3707.586
DRH01,OUT035,5586.7046
FDH12,OUT027,5182.876
FDA28,OUT019,1498.7682
FDW37,OUT018,4000.9395
FDF02,OUT046,4737.0645
DRL37,OUT046,5207.549
NCF43,OUT046,4338.0117
FDH08,OUT010,1332.2136
FDR34,OUT019,1509.2179
NCK19,OUT049,3424.3735
NCD55,OUT018,4955.8994
FDT27,OUT049,3869.7498
FDQ57,OUT045,4177.9697
FDA47,OUT035,4971.8574
DRG15,OUT027,5742.4785
FDE05,OUT018,5170.6685
FDN46,OUT046,4570.91
FDX27,OUT027,5484.5625
FDT51,OUT045,3356.1296
FDU33,OUT013,3534.811
FDJ16,OUT027,5523.138
FDD20,OUT019,1705.8467
FDT36,OUT049,3720.9678
DRF15,OUT027,5697.632
FDN52,OUT010,1023.64075
FDC22,OUT027,5598.5776
FDX15,OUT045,3154.8674
FDT13,OUT013,4791.919
FDU04,OUT017,5635.345
FDU31,OUT019,1635.3837
FDW59,OUT027,5844.96
NCO29,OUT046,4380.87
FDL15,OUT035,6731.214
FDI41,OUT049,4047.2651
FDQ48,OUT049,3869.7498
DRI39,OUT013,3585.5095
FDI08,OUT013,4567.9536
FDC21,OUT049,4038.8057
FDF58,OUT035,6577.624
FDS08,OUT010,674.2929
FDE47,OUT045,4177.9697
NCP18,OUT019,1090.1932
NCR41,OUT013,3674.1099
FDA27,OUT013,4419.865
FDA43,OUT035,6854.8887
FDA49,OUT045,4211.421
NCE55,OUT018,4994.4707
DRM49,OUT027,5842.027
FDF22,OUT027,6058.3296
FDQ15,OUT018,4131.759
NCS54,OUT017,4343.264
NCY05,OUT013,3843.165
FDR45,OUT046,5413.2437
FDK57,OUT049,4627.0854
FDF41,OUT010,1182.6094
FDV21,OUT046,5346.2275
FDD51,OUT046,4651.719
FDF33,OUT046,5520.514
FDA38,OUT046,5520.514
FDR56,OUT045,2893.8481
NCN41,OUT017,4889.8833
FDC60,OUT027,5581.4707
FDB47,OUT045,3964.596
DRH01,OUT013,3585.5095
FDW08,OUT046,4741.106
FDF38,OUT027,5650.9497
FDY32,OUT017,4357.8423
FDG34,OUT049,4038.8057
FDG47,OUT019,894.8016
NCF18,OUT035,5006.2705
FDL39,OUT019,1209.5393
NCH55,OUT035,5853.6787
DRJ35,OUT049,4408.918
FDS44,OUT035,5127.764
DRE01,OUT018,4534.852
FDY39,OUT013,4515.7705
FDY32,OUT018,4051.2866
FDR33,OUT027,5781.562
NCP50,OUT049,3673.693
FDZ47,OUT018,5270.6978
FDU57,OUT049,3666.0503
FDY44,OUT013,4484.2974
DRH59,OUT018,5515.831
FDB03,OUT027,5757.9204
FDY46,OUT045,4177.9697
FDM39,OUT045,4177.9697
FDY36,OUT035,6577.624
NCM55,OUT035,5793.558
FDJ50,OUT010,1458.3792
DRL60,OUT013,4739.0527
NCJ54,OUT049,3805.5908
FDX59,OUT017,5862.1846
FDI07,OUT013,4365.447
DRF51,OUT010,1079.434
FDM14,OUT017,5614.8413
FDP21,OUT045,3701.8335
FDE40,OUT035,5505.3066
FDE05,OUT035,6411.9688
FDM13,OUT027,6066.789
FDC34,OUT027,6045.0557
NCI55,OUT018,4694.8936
NCE43,OUT018,4109.477
FDW58,OUT018,5064.322
FDG60,OUT045,4186.429
FDV31,OUT017,4587.727
FDR47,OUT013,3722.524
FDM60,OUT019,1273.9961
NCF06,OUT018,4955.8994
NCN26,OUT027,5378.5454
FDQ59,OUT049,4038.8057
FDF09,OUT046,5627.1724
NCS06,OUT017,5009.0674
FDT44,OUT046,4717.878
FDI19,OUT017,5862.1846
FDT22,OUT017,3863.8896
NCF54,OUT027,5547.601
DRG25,OUT045,4198.6265
FDB59,OUT017,5499.2017
FDQ37,OUT017,4598.6665
FDP56,OUT035,6731.214
FDW44,OUT035,6411.9688
FDJ26,OUT010,769.4001
FDU43,OUT018,5154.534
FDW33,OUT045,2910.4287
NCX53,OUT027,5089.827
FDN56,OUT010,824.715
DRF15,OUT049,4491.6685
FDO33,OUT017,4598.6665
FDZ39,OUT010,1048.5043
NCJ19,OUT017,3568.3464
FDU01,OUT035,6402.9204
FDT12,OUT035,6283.7363
NCM18,OUT018,5028.0674
FDP19,OUT017,4539.353
NCR42,OUT049,3797.1313
FDN10,OUT046,5496.5513
FDG44,OUT017,4615.646
FDQ10,OUT046,5539.4097
DRH13,OUT049,4491.6685
FDT52,OUT013,4534.5024
FDM56,OUT045,3964.596
NCO43,OUT010,1138.5981
NCV29,OUT035,5844.6304
NCF06,OUT013,3843.1875
FDO50,OUT035,6585.085
FDT59,OUT013,4676.898
FDX40,OUT027,5255.5083
FDE50,OUT017,4982.012
FDX51,OUT017,5275.3145
NCD30,OUT018,4955.8994
FDK15,OUT013,3698.6904
FDL12,OUT045,2598.07
FDK46,OUT017,5862.1846
DRH49,OUT010,1339.4858
FDQ57,OUT046,5413.2437
FDY59,OUT017,5832.2324
FDO09,OUT018,3970.3054
NCG30,OUT035,3992.77
FDM09,OUT017,4506.2407
NCN17,OUT027,5547.601
NCS42,OUT013,3674.1099
FDD02,OUT019,1012.97424
FDE34,OUT013,3744.0137
FDU38,OUT045,3573.8252
FDB33,OUT046,5416.9375
NCJ29,OUT017,4934.231
FDZ27,OUT035,6783.4688
FDI40,OUT013,3371.9365
FDG22,OUT013,4673.955
FDT51,OUT017,4916.8584
FDF20,OUT018,5446.7437
FDV50,OUT035,5295.561
FDT02,OUT049,4430.744
DRC49,OUT017,5936.269
FDF26,OUT049,4038.8057
FDV52,OUT035,6402.9204
FDX59,OUT049,4546.0703
FDV25,OUT035,6731.214
FDW23,OUT027,5951.079
FDE53,OUT018,5407.015
FDA19,OUT017,5862.1846
FDH22,OUT046,4623.5674
NCO41,OUT013,3843.1875
FDX12,OUT017,5275.3145
FDF17,OUT013,4981.5757
FDS11,OUT045,3701.8335
FDR51,OUT035,5084.189
FDT49,OUT010,906.962
FDC56,OUT013,3641.4348
FDR13,OUT027,5669.67
FDQ60,OUT035,5644.7314
FDN38,OUT049,3666.0503
NCL29,OUT013,2898.213
FDO13,OUT027,6066.789
FDE26,OUT018,4168.49
FDA31,OUT010,1050.8323
FDX14,OUT035,6721.9014
FDA34,OUT045,3897.4138
FDF26,OUT013,4515.7705
FDE38,OUT045,4177.9697
DRI11,OUT046,5250.407
FDQ60,OUT027,5994.689
FDL21,OUT027,5669.67
DRC12,OUT027,5810.7812
FDC47,OUT046,4651.719
FDE57,OUT045,4177.9697
FDT14,OUT045,2612.3384
NCZ53,OUT046,4380.87
FDE28,OUT018,4106.9307
FDR19,OUT035,5185.3735
NCF54,OUT019,1177.3334
FDZ08,OUT046,4946.67
NCJ05,OUT018,4971.035
FDF59,OUT046,5346.2275
NCO05,OUT035,5725.4463
FDW24,OUT018,5446.7437
NCX42,OUT018,4717.1587
NCA53,OUT035,5448.2437
FDI45,OUT019,1599.8453
FDG46,OUT046,5070.375
FDM20,OUT010,1510.5621
FDW11,OUT010,1369.8619
FDX08,OUT035,6819.717
NCK17,OUT035,5927.9785
FDK32,OUT018,5146.0747
NCA42,OUT035,5799.305
DRI01,OUT035,6875.853
NCL55,OUT049,3628.0754
DRE25,OUT018,5647.3276
FDD14,OUT017,4589.0776
FDB10,OUT046,5493.1704
DRN11,OUT035,5462.374
FDP38,OUT018,5446.7437
NCA30,OUT017,3730.363
FDT15,OUT017,5389.3438
NCP55,OUT018,4768.7817
FDF12,OUT035,6301.5527
FDM21,OUT018,5520.834
FDX56,OUT035,6593.6436
FDF10,OUT017,4137.733
FDT32,OUT045,3735.2844
FDM51,OUT018,5130.94
NCR50,OUT018,4768.7817
FDI19,OUT049,4546.0703
FDX21,OUT017,4563.879
FDR31,OUT035,6283.7363
FDY02,OUT013,3842.858
NCA29,OUT045,3135.882
NCX17,OUT046,3672.0278
FDM12,OUT045,3532.7776
FDI53,OUT027,5598.5776
NCU30,OUT049,3628.0754
FDC56,OUT027,5343.1333
FDK27,OUT018,5039.0454
NCK18,OUT017,4504.502
