Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDH22,6.405,0.13618752,Snack Foods,125.1678,OUT013,1987,26,0.9982383491679567,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCM26,20.5,0.0,Others,153.334,OUT018,2009,4,0.0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDT15,12.150000000000002,0.042474835,Meat,183.295,OUT027,1985,28,0.870492885684551,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDB16,8.21,0.045108792,Dairy,87.0198,OUT018,2009,4,1.0031395344444514,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCP54,15.349999999999998,0.034979457,Household,123.473,OUT027,1985,28,0.9942317215002584,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDJ36,14.5,0.128153336,Baking Goods,102.3332,OUT013,1987,26,0.9288589873581269,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO28,5.765,0.072444983,Frozen Foods,119.7098,OUT045,2002,11,1.0301574779759617,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU09,7.71,0.066541719,Snack Foods,54.2956,OUT013,1987,26,0.9207600502816232,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDF29,15.1,0.020046943,Frozen Foods,128.83100000000002,OUT017,2007,6,0.9348909843635238,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDY08,9.395,0.170932857,Fruits and Vegetables,140.5838,OUT013,1987,26,0.8740008658819566,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRJ59,11.65,0.019451167,Hard Drinks,37.0164,OUT018,2009,4,1.0403605979549548,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDT23,7.72,0.074369587,Breads,79.3986,OUT027,1985,28,0.9251308175247014,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDU15,13.65,0.026710453999999998,Meat,37.8532,OUT018,2009,4,1.0653944257261472,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDT47,5.26,0.024488439,Breads,96.8068,OUT013,1987,26,1.035855037151031,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDI53,8.894999999999998,0.0,Frozen Foods,162.8236,OUT019,1985,28,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDR59,14.5,0.064123704,Breads,262.3594,OUT018,2009,4,0.9334195328751586,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDD53,16.2,0.044214135,Frozen Foods,40.4454,OUT035,2004,9,0.9583207104467893,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY51,12.5,0.081593757,Meat,219.8798,OUT017,2007,6,1.0047208902229905,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT04,17.25,0.107208159,Frozen Foods,37.9822,OUT049,1999,14,1.1440787665261258,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU51,20.2,0.096663729,Meat,176.9028,OUT049,1999,14,1.0006230400490406,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDG14,9.0,0.050491164000000005,Canned,151.7024,OUT035,2004,9,0.9988808351210948,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCU06,17.6,0.07455796099999999,Household,231.00099999999998,OUT045,2002,11,0.9158611251906994,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
DRG25,10.5,0.019049691,Soft Drinks,186.024,OUT046,1997,16,0.9990697552574391,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
DRH49,19.7,0.024650932,Soft Drinks,83.6592,OUT035,2004,9,1.059690923874592,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDN15,17.5,0.016730894,Meat,139.018,OUT035,2004,9,0.9583971762831635,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL43,10.1,0.02717463,Meat,76.267,OUT018,2009,4,0.9260469351626325,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCT18,14.6,0.059497510999999996,Household,182.4976,OUT049,1999,14,0.876088757546843,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCB31,6.235,0.118575601,Household,260.991,OUT013,1987,26,0.9215224095291199,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDK57,10.195,0.080277707,Snack Foods,119.14399999999999,OUT035,2004,9,1.1237409364089375,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY04,17.7,0.074370772,Frozen Foods,162.921,OUT019,1985,28,1.6148105928477683,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCP54,15.35,0.03514967,Household,121.67299999999999,OUT046,1997,16,0.9990697372536684,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDF41,12.15,0.131070648,Frozen Foods,244.34599999999998,OUT013,1987,26,0.8740008670629869,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDM01,7.895,0.0,Breakfast,102.4332,OUT045,2002,11,0.0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW03,5.63,0.024591047,Meat,104.3306,OUT045,2002,11,0.8765027675563871,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDF28,15.7,0.037941512000000004,Frozen Foods,122.8046,OUT045,2002,11,0.8765027724394315,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDY37,17.0,0.026719159,Canned,142.047,OUT017,2007,6,0.9348909811776239,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ03,15.0,0.07845553599999999,Meat,237.3248,OUT017,2007,6,1.0663803584657363,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP51,13.849999999999998,0.08486204,Meat,120.0124,OUT027,1985,28,0.9178236836680762,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDJ40,13.6,0.049869757,Frozen Foods,110.9912,OUT017,2007,6,1.004720901699397,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC32,18.35,0.099263089,Fruits and Vegetables,93.4462,OUT049,1999,14,0.8760887588297175,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
DRI49,14.150000000000002,0.18261865300000002,Soft Drinks,81.6276,OUT027,1985,28,0.9942317108364681,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW54,7.5,0.096958614,Household,55.3588,OUT017,2007,6,1.1720774602168975,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDF09,6.215,0.012217624,Fruits and Vegetables,37.7848,OUT017,2007,6,0.9348909626755305,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP45,15.7,0.030749596,Snack Foods,250.6724,OUT018,2009,4,0.9260469283784291,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
DRJ23,18.35,0.041838623,Hard Drinks,187.1872,OUT018,2009,4,1.0403606090993525,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDS59,14.8,0.044141726,Breads,111.15700000000001,OUT017,2007,6,0.879676619923381,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDY08,9.395,0.17107522100000003,Fruits and Vegetables,138.9838,OUT046,1997,16,0.8747287906440779,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX16,17.85,0.065912362,Frozen Foods,147.805,OUT049,1999,14,1.038817056533304,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY16,18.35,0.09260244599999999,Frozen Foods,184.7266,OUT018,2009,4,1.1658541355465115,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDK32,16.25,0.0,Fruits and Vegetables,152.8682,OUT035,2004,9,0.0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ22,16.75,0.029714904,Snack Foods,39.3822,OUT013,1987,26,0.9982383589177112,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCC31,8.02,0.019951406,Household,155.9972,OUT018,2009,4,0.9624064559213236,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDG58,10.695,0.086916126,Snack Foods,153.7972,OUT049,1999,14,1.038329610891333,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
DRF48,5.73,0.051758358,Soft Drinks,189.0898,OUT013,1987,26,1.2832787697574493,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
DRH36,16.2,0.033431957000000005,Soft Drinks,73.3696,OUT049,1999,14,1.0290942038576925,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NCR30,20.6,0.070979549,Household,75.5696,OUT035,2004,9,0.9583971519442238,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDB03,17.75,0.274592283,Dairy,242.2538,OUT019,1985,28,1.5315371993220745,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDZ28,20.0,0.051243144000000004,Frozen Foods,126.1678,OUT027,1985,28,0.953936449592435,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDR35,12.5,0.020814797,Breads,198.4742,OUT017,2007,6,1.0047208765928808,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
DRD15,10.6,0.056520886,Dairy,232.6642,OUT027,1985,28,0.8704928781553685,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ33,8.894999999999998,0.154640734,Snack Foods,124.273,OUT019,1985,28,1.5315371996512608,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA56,9.21,0.014670454,Fruits and Vegetables,120.2414,OUT010,1998,15,1.5560143408158025,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDP56,8.185,0.046484138,Fruits and Vegetables,47.9692,OUT046,1997,16,0.9222899217332331,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCT30,9.1,0.08029289,Household,48.1718,OUT046,1997,16,0.8747287948097333,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDK15,10.8,0.098970494,Meat,100.3042,OUT017,2007,6,0.8796766178059304,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDH44,19.1,0.0,Fruits and Vegetables,146.9418,OUT018,2009,4,0.0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDV01,19.2,0.084879879,Canned,154.6314,OUT013,1987,26,1.0594167531264342,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRG03,14.5,0.062337196,Dairy,152.4998,OUT017,2007,6,0.9348909902832588,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
FDG50,7.405,0.015197838,Canned,89.7146,OUT027,1985,28,0.8585272301783669,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDR16,5.845,0.175778605,Frozen Foods,214.9218,OUT010,1998,15,1.7289048772888074,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDZ60,20.5,0.119361811,Baking Goods,107.8596,OUT046,1997,16,0.914007496034205,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
DRG03,14.5,0.062112285,Dairy,154.2998,OUT045,2002,11,0.9315179276335434,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FDS56,5.785,0.038914742999999995,Fruits and Vegetables,264.0252,OUT018,2009,4,0.9334195277276164,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDU33,7.63,0.134982959,Snack Foods,45.2402,OUT045,2002,11,0.8765027645046367,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
DRD27,18.75,0.023835413,Dairy,99.1042,OUT035,2004,9,1.1601288949199993,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDW22,9.695,0.0,Snack Foods,223.1114,OUT046,1997,16,0.0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
DRA24,19.35,0.040009212,Soft Drinks,163.2868,OUT045,2002,11,0.8765027643954146,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FDF38,11.8,0.026398984,Canned,38.9138,OUT049,1999,14,1.0006230255175892,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX48,17.75,0.037856363999999997,Baking Goods,154.3656,OUT013,1987,26,0.8740008600015584,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS58,9.285,0.021092185,Snack Foods,160.8578,OUT018,2009,4,1.031780336225753,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDC32,18.35,0.099109001,Fruits and Vegetables,92.9462,OUT046,1997,16,0.8747287894188265,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ29,12.0,0.104441517,Health and Hygiene,261.7278,OUT045,2002,11,0.9610435193172661,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
DRK39,7.02,0.05006853,Dairy,84.025,OUT018,2009,4,1.1772961540741462,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCS38,8.6,0.090701591,Household,114.2176,OUT017,2007,6,1.177442887719549,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
DRO47,10.195,0.112131275,Hard Drinks,112.086,OUT013,1987,26,1.0358550597604808,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
DRG27,8.894999999999998,0.104601689,Dairy,42.3138,OUT027,1985,28,1.023094031699649,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC57,20.099999999999998,0.054330154000000005,Fruits and Vegetables,191.482,OUT027,1985,28,0.8704928752899649,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDS55,7.02,0.081164178,Fruits and Vegetables,146.7734,OUT046,1997,16,0.9589528643327802,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCJ06,20.1,0.034793779,Household,119.8782,OUT018,2009,4,0.878292059293234,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDO01,21.099999999999998,0.036275691,Breakfast,129.5994,OUT019,1985,28,1.5315372125105569,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCM55,15.6,0.066861456,Others,185.7924,OUT045,2002,11,0.9315179248163261,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDC52,11.15,0.008292773,Dairy,152.2708,OUT049,1999,14,1.0291697501443025,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDQ15,20.35,0.151379828,Meat,80.1276,OUT045,2002,11,1.038820277990672,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCT30,9.1,0.079904068,Household,47.5718,OUT027,1985,28,0.8704928805282132,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
NCR42,9.105000000000002,0.038295533,Household,32.39,OUT027,1985,28,0.9539364439716199,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDD28,10.695,0.0,Frozen Foods,57.8904,OUT035,2004,9,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ34,10.85,0.162494861,Snack Foods,104.5622,OUT049,1999,14,0.9237238313789718,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ12,9.17,0.10248013800000001,Baking Goods,142.747,OUT027,1985,28,1.02792313218421,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
DRE13,6.28,0.048508058,Soft Drinks,86.1198,OUT019,1985,28,1.5315372112296641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCN07,18.5,0.059432784,Others,133.0284,OUT019,1985,28,1.5315371951908305,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDM28,15.7,0.045195307000000004,Frozen Foods,180.766,OUT035,2004,9,0.874563394195811,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDI10,8.51,0.078847814,Snack Foods,171.5422,OUT017,2007,6,1.00472089834911,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ25,8.63,0.028253161000000002,Canned,170.4422,OUT013,1987,26,0.9288589943117889,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA38,5.44,0.042648161,Dairy,241.5538,OUT010,1998,15,1.4641166575515612,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRI13,15.35,0.020358565,Soft Drinks,216.5508,OUT049,1999,14,1.000623043565884,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDY20,12.5,0.081356869,Fruits and Vegetables,90.2488,OUT027,1985,28,0.9178236870459578,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCZ53,9.6,0.024472537000000003,Health and Hygiene,187.2214,OUT035,2004,9,0.9294568068557304,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
NCM31,6.095,0.08112904900000001,Others,143.8154,OUT013,1987,26,1.0358324928075318,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
DRB01,7.39,0.08270456400000001,Soft Drinks,189.053,OUT017,2007,6,1.037229560726764,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
DRF37,17.25,0.084332638,Soft Drinks,262.091,OUT046,1997,16,1.2847193824066376,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
NCF42,17.35,0.167643297,Household,177.1712,OUT049,1999,14,0.8760887609023148,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDF16,7.3,0.08648324,Frozen Foods,148.9076,OUT018,2009,4,0.8782920705230697,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDB41,19.0,0.09723214699999999,Frozen Foods,47.8718,OUT013,1987,26,0.8740008642610708,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR34,17.0,0.015952023,Snack Foods,227.3352,OUT013,1987,26,0.9215224338956013,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR15,9.3,0.033574203999999996,Meat,155.7314,OUT018,2009,4,0.8782920802602671,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCV42,6.259999999999999,0.05501583,Household,111.8228,OUT019,1985,28,1.531537204739483,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDW51,6.155,0.09464197199999999,Meat,212.05599999999998,OUT035,2004,9,0.9294568191015379,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU36,6.15,0.046532678,Baking Goods,97.2384,OUT017,2007,6,1.032835789416328,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDX60,14.35,0.080719435,Baking Goods,80.99600000000001,OUT049,1999,14,1.0006230338263205,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY03,17.6,0.076107437,Meat,113.0202,OUT035,2004,9,0.8745633916119824,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW55,12.6,0.022014451,Fruits and Vegetables,248.2092,OUT045,2002,11,1.174655455746794,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDT01,13.65,0.308258994,Canned,213.0902,OUT010,1998,15,1.7360676684207912,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDG58,10.695,0.08670898699999999,Snack Foods,154.6972,OUT013,1987,26,1.0358550579266688,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK21,7.905,0.010068951999999999,Snack Foods,249.4408,OUT017,2007,6,0.9348909386712498,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCS41,12.849999999999998,0.09357356900000001,Health and Hygiene,182.4608,OUT019,1985,28,1.8570887292062546,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDS10,19.2,0.035256945,Snack Foods,181.7318,OUT045,2002,11,1.0393079569203032,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCT53,5.4,0.048116257999999995,Health and Hygiene,164.9526,OUT046,1997,16,1.0601211938345085,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDJ28,12.3,0.021950037000000002,Frozen Foods,190.7162,OUT018,2009,4,1.0403605989610505,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDX44,9.3,0.043053682,Fruits and Vegetables,87.6172,OUT045,2002,11,0.9241603495948081,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDT20,10.5,0.041564073,Fruits and Vegetables,38.4164,OUT018,2009,4,0.9334195385055007,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDO44,12.6,0.087947879,Fruits and Vegetables,109.9228,OUT017,2007,6,1.1487676759623242,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCX17,21.25,0.113780055,Health and Hygiene,234.93,OUT049,1999,14,1.0006230366036315,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDY01,11.8,0.171246685,Canned,116.5834,OUT017,2007,6,1.0047208942470094,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ12,8.894999999999998,0.038852056,Baking Goods,209.5296,OUT027,1985,28,0.9251308191161363,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
DRK35,8.365,0.072139167,Hard Drinks,36.7506,OUT018,2009,4,0.8782920657509646,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD47,7.6000000000000005,0.249342884,Starchy Foods,168.5448,OUT019,1985,28,1.5315371976590266,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCM53,18.75,0.052031075,Health and Hygiene,106.228,OUT035,2004,9,0.9294568220432426,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDO45,13.15,0.037921193,Snack Foods,87.3856,OUT013,1987,26,0.9288589806504904,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCM42,6.13,0.047404370999999994,Household,109.3912,OUT010,1998,15,1.5560143778081192,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDE04,19.75,0.0,Frozen Foods,179.666,OUT046,1997,16,0.0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCI30,20.25,0.058650124000000005,Household,247.84599999999998,OUT027,1985,28,0.8704928790315459,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDZ19,6.425,0.093377128,Fruits and Vegetables,174.6712,OUT013,1987,26,0.9288589865442191,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW57,8.31,0.11558111199999999,Snack Foods,177.5028,OUT013,1987,26,1.1406922396178445,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA25,16.5,0.0,Canned,102.29899999999999,OUT013,1987,26,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT22,10.395,0.112097216,Snack Foods,59.022,OUT046,1997,16,0.9222899140268148,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDP51,13.85,0.085204025,Meat,118.9124,OUT013,1987,26,0.9215224155446518,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD48,10.394999999999998,0.030012643999999998,Baking Goods,116.1176,OUT027,1985,28,0.9251308061639787,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDY39,5.305,0.0470198,Meat,182.7608,OUT035,2004,9,0.957952469631224,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO48,15.0,0.04492594,Baking Goods,221.9456,OUT010,1998,15,1.5560144056307312,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDD23,9.5,0.048449768,Starchy Foods,185.5898,OUT027,1985,28,0.9942317072962706,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
DRN35,8.01,0.069907412,Hard Drinks,36.9532,OUT027,1985,28,0.9251308180963587,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT01,13.65,0.184132888,Canned,214.0902,OUT035,2004,9,1.0370083591129433,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDC20,10.65,0.040123315,Fruits and Vegetables,54.6272,OUT010,1998,15,1.6044346348312566,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRJ35,10.1,0.046575742999999996,Hard Drinks,62.1878,OUT035,2004,9,1.1416797038781341,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDB32,20.6,0.023452939,Fruits and Vegetables,93.6778,OUT046,1997,16,0.8747287948589518,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL24,10.3,0.024896589,Baking Goods,173.2422,OUT046,1997,16,0.9990697496638775,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCV42,6.26,0.031416038,Household,112.5228,OUT035,2004,9,0.8745633942541516,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDZ46,7.485,0.06912372,Snack Foods,109.2228,OUT046,1997,16,0.9990697476676526,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDC15,18.1,0.17782095399999998,Dairy,155.7288,OUT013,1987,26,0.92885898829492,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
