department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,sum_metric,total_score
7,3,1,1,34,4.0,9,0,0,51,4.0,51
8,2,1,1,28,3.0,5,1,0,78,4.0,78
8,2,1,1,40,2.0,2,1,0,84,3.0,84
1,2,1,1,27,1.0,4,0,0,55,1.0,55
4,2,1,1,41,3.0,7,0,1,99,4.0,99
4,2,1,1,24,5.0,2,1,0,58,6.0,58
4,2,1,1,39,4.0,5,0,0,60,4.0,60
7,2,1,2,29,4.0,1,1,0,48,5.0,96
1,2,0,1,38,3.0,9,0,0,69,3.0,69
7,2,1,1,32,5.0,4,1,0,49,6.0,49
8,3,1,2,41,5.0,3,1,1,92,7.0,184
7,2,1,1,33,2.0,2,1,0,53,3.0,53
2,2,0,1,38,4.0,4,0,0,50,4.0,50
5,2,1,1,41,5.0,10,1,0,74,6.0,74
5,3,1,1,33,5.0,8,1,0,68,6.0,68
4,3,0,1,33,4.0,2,0,0,61,4.0,61
5,2,0,1,35,3.0,6,0,0,71,3.0,71
7,2,0,1,28,5.0,2,1,0,50,6.0,50
5,2,0,1,36,3.0,3,0,0,76,3.0,76
7,3,1,1,39,5.0,2,1,0,46,6.0,46
4,3,0,1,33,5.0,4,1,0,58,6.0,58
1,3,0,1,32,1.0,5,0,0,59,1.0,59
4,2,1,2,36,3.0,4,0,0,60,3.0,120
4,3,0,2,33,3.0,2,0,0,58,3.0,116
7,2,0,1,29,3.0,5,1,0,49,4.0,49
7,2,1,1,34,3.0,10,1,0,49,4.0,49
4,3,1,1,43,3.0,4,0,0,72,3.0,72
0,3,1,1,38,5.0,4,1,0,82,6.0,82
2,1,1,1,21,5.0,2,1,0,49,6.0,49
7,2,1,1,26,5.0,2,1,0,47,6.0,47
7,2,0,1,30,1.0,5,0,0,54,1.0,54
7,2,1,1,37,4.0,2,0,0,53,4.0,53
8,2,1,1,39,3.0,4,1,0,77,4.0,77
4,3,0,1,49,3.0,9,0,0,60,3.0,60
2,2,1,1,27,3.0,1,1,0,47,4.0,47
2,2,1,1,31,3.0,6,1,0,47,4.0,47
1,2,1,1,30,5.0,5,1,0,60,6.0,60
4,2,1,1,25,3.0,1,0,0,58,3.0,58
8,1,0,1,24,3.0,1,0,0,77,3.0,77
7,2,0,1,33,5.0,3,1,0,51,6.0,51
5,2,1,3,30,1.0,4,0,0,73,1.0,219
4,2,0,2,28,3.0,3,1,0,60,4.0,120
8,3,1,1,56,3.0,7,0,0,79,3.0,79
7,2,1,1,30,4.0,3,0,0,49,4.0,49
1,2,0,1,35,5.0,5,0,0,60,5.0,60
7,3,1,1,50,5.0,18,1,0,53,6.0,53
3,2,1,1,34,3.0,6,0,0,55,3.0,55
7,2,1,1,35,2.0,7,1,0,45,3.0,45
5,2,1,3,28,3.0,3,1,0,70,4.0,210
7,2,1,1,28,5.0,6,1,0,49,6.0,49
4,2,1,2,42,3.0,4,0,0,62,3.0,124
4,2,0,1,40,5.0,11,1,0,60,6.0,60
7,2,1,1,26,5.0,2,1,0,50,6.0,50
4,2,1,1,37,4.0,5,1,0,58,5.0,58
8,2,1,2,30,5.0,2,1,0,80,6.0,160
5,3,0,8,43,4.0,2,1,0,71,5.0,568
7,2,1,1,42,1.0,11,0,0,51,1.0,51
4,2,0,1,32,5.0,8,1,0,58,6.0,58
7,2,1,1,36,1.0,7,0,0,46,1.0,46
4,2,1,1,37,3.0,9,0,0,58,3.0,58
7,3,1,1,39,4.0,4,1,0,50,5.0,50
5,2,1,2,34,3.0,6,0,0,76,3.0,152
4,2,1,1,37,3.0,7,1,0,59,4.0,59
0,2,0,1,26,1.0,4,0,0,88,1.0,88
4,2,1,2,25,3.0,1,0,0,61,3.0,122
5,2,0,2,25,3.0,1,0,0,71,3.0,142
2,3,1,1,60,5.0,15,1,0,47,6.0,47
7,3,0,1,38,4.0,2,0,0,48,4.0,48
0,3,1,1,55,3.0,28,0,0,83,3.0,83
5,2,0,1,33,3.0,6,0,0,70,3.0,70
2,2,0,1,26,5.0,2,1,0,49,6.0,49
0,2,1,1,30,1.0,4,0,0,82,1.0,82
4,2,1,1,29,4.0,3,0,0,63,4.0,63
5,3,1,2,31,1.0,5,0,0,68,1.0,136
8,3,0,1,33,3.0,6,0,0,78,3.0,78
5,2,1,2,27,3.0,2,0,0,65,3.0,130
1,2,1,1,38,3.0,7,0,0,60,3.0,60
5,2,1,6,42,4.0,12,0,0,66,4.0,396
2,2,1,1,32,4.0,5,1,0,53,5.0,53
4,2,1,1,50,4.0,4,0,0,63,4.0,63
7,2,1,1,29,1.0,5,0,0,47,1.0,47
5,3,1,1,51,5.0,22,1,0,96,6.0,96
7,3,1,1,38,5.0,4,1,0,48,6.0,48
5,2,1,1,29,4.0,6,0,0,72,4.0,72
8,3,1,1,33,4.0,8,1,0,79,5.0,79
4,3,1,1,47,2.0,3,1,0,62,3.0,62
7,2,1,1,29,3.0,4,1,0,48,4.0,48
8,3,0,1,39,4.0,4,1,0,76,5.0,76
8,3,1,1,33,3.0,4,0,0,77,3.0,77
5,2,1,1,33,1.0,6,0,0,65,1.0,65
4,2,1,1,31,2.0,8,1,0,61,3.0,61
7,2,1,1,33,3.0,5,0,0,47,3.0,47
6,3,0,1,33,4.0,6,1,0,83,5.0,83
7,2,0,1,29,3.0,2,0,0,52,3.0,52
7,2,1,1,28,2.0,2,0,0,47,2.0,47
7,2,1,1,34,1.0,4,0,0,50,1.0,50
7,3,0,1,34,1.0,7,0,0,50,1.0,50
8,3,0,1,55,3.0,6,1,0,77,4.0,77
5,1,1,1,25,3.0,1,0,0,67,3.0,67
7,2,0,2,26,3.0,2,0,0,48,3.0,96
7,2,1,1,42,1.0,8,0,0,48,1.0,48
7,3,1,1,37,3.0,8,0,0,47,3.0,47
4,2,1,2,38,4.0,2,1,0,59,5.0,118
4,2,1,1,31,4.0,5,0,0,62,4.0,62
8,3,0,1,44,2.0,7,0,0,79,2.0,79
7,2,1,1,43,2.0,14,0,0,50,2.0,50
7,3,1,1,40,2.0,10,0,0,51,2.0,51
1,2,1,2,31,4.0,5,1,0,61,5.0,122
0,2,1,1,31,3.0,6,0,0,88,3.0,88
4,2,1,2,29,4.0,7,0,0,61,4.0,122
7,3,1,1,36,5.0,8,1,0,47,6.0,47
8,3,0,1,47,1.0,3,0,0,78,1.0,78
4,2,1,1,39,3.0,5,1,0,60,4.0,60
7,2,1,1,23,3.0,2,0,0,49,3.0,49
7,2,0,1,27,3.0,4,1,0,49,4.0,49
4,3,1,1,48,4.0,9,0,0,56,4.0,56
0,2,1,1,39,3.0,10,0,0,83,3.0,83
7,2,1,1,34,5.0,5,0,0,51,5.0,51
4,2,0,1,37,3.0,7,1,0,63,4.0,63
8,2,1,1,31,1.0,5,0,0,84,1.0,84
0,2,0,1,29,4.0,5,1,0,87,5.0,87
8,2,1,1,26,3.0,2,0,0,79,3.0,79
8,2,1,1,29,3.0,3,1,0,78,4.0,78
7,2,1,2,31,3.0,4,0,0,51,3.0,102
4,1,0,1,25,4.0,3,0,0,55,4.0,55
7,2,1,2,32,1.0,2,1,0,54,2.0,108
7,2,1,1,32,3.0,3,0,0,41,3.0,41
2,2,1,1,31,5.0,9,1,0,45,6.0,45
5,2,1,2,29,2.0,5,0,0,74,2.0,148
2,2,1,1,25,3.0,2,0,0,44,3.0,44
7,2,1,2,30,3.0,1,0,0,47,3.0,94
7,2,1,2,34,5.0,4,1,0,54,6.0,108
2,1,1,1,24,2.0,2,0,0,62,2.0,62
8,3,0,1,32,3.0,5,0,0,83,3.0,83
8,2,0,1,25,4.0,2,0,0,81,4.0,81
2,2,0,1,29,5.0,4,1,0,46,6.0,46
8,3,1,3,49,3.0,3,0,0,80,3.0,240
4,2,0,2,39,1.0,8,0,0,65,1.0,130
7,2,1,3,34,1.0,9,0,0,46,1.0,138
2,3,1,1,45,5.0,7,1,0,49,6.0,49
5,2,0,1,34,4.0,3,0,0,80,4.0,80
8,2,0,1,31,3.0,3,0,0,80,3.0,80
4,2,0,1,32,3.0,7,0,0,62,3.0,62
6,2,1,1,29,5.0,2,1,0,80,6.0,80
8,2,1,2,37,3.0,5,0,0,77,3.0,154
5,1,1,8,26,5.0,3,0,0,71,5.0,568
7,2,1,1,30,3.0,2,0,0,46,3.0,46
7,3,1,1,39,3.0,10,0,0,50,3.0,50
8,3,1,1,32,3.0,6,0,0,83,3.0,83
7,3,1,1,40,3.0,5,0,0,50,3.0,50
8,2,0,1,36,3.0,8,0,0,80,3.0,80
7,2,1,1,38,4.0,4,1,0,51,5.0,51
7,2,1,4,28,3.0,2,1,1,92,5.0,368
4,2,1,1,30,3.0,7,0,0,58,3.0,58
7,2,1,1,26,3.0,5,1,0,50,4.0,50
4,2,1,1,26,5.0,5,1,0,63,6.0,63
7,2,0,1,28,4.0,4,1,1,50,6.0,50
0,2,1,1,32,3.0,5,0,0,85,3.0,85
5,2,1,1,34,3.0,9,0,0,63,3.0,63
7,2,1,1,26,5.0,4,1,0,44,6.0,44
5,2,0,1,33,1.0,10,1,0,68,2.0,68
2,3,0,1,49,3.0,3,1,0,51,4.0,51
7,2,1,1,31,5.0,4,1,0,45,6.0,45
7,2,0,2,31,3.0,4,1,0,50,4.0,100
4,2,1,1,27,3.0,2,1,0,64,4.0,64
8,2,0,1,35,4.0,3,0,0,80,4.0,80
4,2,1,1,25,3.0,1,1,0,61,4.0,61
8,2,0,1,27,5.0,1,1,0,79,6.0,79
5,3,0,1,47,3.0,6,0,0,69,3.0,69
8,3,0,1,50,4.0,17,1,0,79,5.0,79
0,3,1,1,54,3.0,10,1,0,94,4.0,94
5,3,1,1,48,4.0,4,0,0,72,4.0,72
3,2,1,1,28,3.0,2,1,0,57,4.0,57
2,3,1,1,56,5.0,15,0,0,47,5.0,47
8,3,1,1,48,5.0,17,0,0,92,5.0,92
4,2,0,2,29,3.0,2,0,0,57,3.0,114
5,1,1,1,20,3.0,2,1,0,70,4.0,70
7,2,1,1,36,2.0,10,1,0,46,3.0,46
4,3,0,1,52,5.0,9,0,0,59,5.0,59
0,2,1,1,31,5.0,8,0,0,82,5.0,82
2,3,1,1,36,2.0,7,0,0,54,2.0,54
6,2,1,1,32,3.0,5,0,0,87,3.0,87
5,3,0,1,47,3.0,4,1,1,71,5.0,71
4,3,1,1,42,3.0,9,0,0,69,3.0,69
2,2,1,1,32,3.0,5,1,0,45,4.0,45
8,3,1,2,45,4.0,11,0,0,81,4.0,162
3,2,0,1,33,1.0,5,0,0,56,1.0,56
7,2,0,2,25,3.0,1,0,0,49,3.0,98
7,3,1,3,37,3.0,7,0,0,49,3.0,147
7,3,1,2,32,3.0,10,0,0,48,3.0,96
1,2,0,1,46,4.0,19,0,0,58,4.0,58
5,2,1,2,30,5.0,2,0,0,72,5.0,144
3,2,1,1,32,4.0,5,0,0,57,4.0,57
0,2,1,1,39,3.0,10,0,0,84,3.0,84
1,2,1,1,29,5.0,3,1,0,62,6.0,62
0,2,1,1,31,5.0,7,0,0,83,5.0,83
8,2,0,1,43,4.0,14,1,0,84,5.0,84
8,2,1,1,36,3.0,8,0,0,81,3.0,81
5,2,1,1,29,2.0,5,0,0,70,2.0,70
7,2,0,2,28,1.0,3,0,0,50,1.0,100
7,3,1,1,32,1.0,7,0,0,45,1.0,45
8,3,0,1,43,3.0,3,0,0,78,3.0,78
4,3,0,1,43,3.0,10,0,0,56,3.0,56
8,2,0,1,39,3.0,5,1,0,81,4.0,81
4,3,1,1,40,4.0,10,1,0,59,5.0,59
4,2,0,1,35,3.0,5,0,0,56,3.0,56
7,2,0,1,22,4.0,2,0,0,50,4.0,50
0,3,1,1,39,5.0,12,0,0,84,5.0,84
4,2,0,1,32,5.0,5,0,0,56,5.0,56
5,3,1,1,39,2.0,10,0,0,70,2.0,70
4,3,1,1,48,5.0,6,0,0,62,5.0,62
0,2,1,1,38,3.0,4,0,0,86,3.0,86
2,2,1,2,24,3.0,1,0,0,49,3.0,98
7,3,1,1,48,4.0,5,0,0,49,4.0,49
7,3,0,1,38,3.0,10,0,0,49,3.0,49
8,3,0,1,35,3.0,7,0,0,75,3.0,75
5,2,0,1,33,5.0,7,0,0,69,5.0,69
8,2,1,1,32,4.0,3,1,0,82,5.0,82
5,3,1,1,39,5.0,3,0,0,81,5.0,81
1,3,1,2,38,5.0,8,0,0,61,5.0,122
7,2,1,1,27,2.0,4,0,0,54,2.0,54
7,2,0,1,26,3.0,1,0,0,44,3.0,44
7,2,1,1,40,5.0,7,1,0,47,6.0,47
7,2,0,2,25,3.0,1,0,0,41,3.0,82
7,3,1,1,27,2.0,5,0,0,45,2.0,45
5,3,0,1,45,2.0,2,0,0,66,2.0,66
7,2,1,1,33,3.0,3,0,0,50,3.0,50
7,2,1,1,36,5.0,8,1,0,47,6.0,47
7,2,1,1,36,4.0,4,0,0,52,4.0,52
0,2,1,1,28,5.0,4,1,0,88,6.0,88
7,3,0,1,30,2.0,3,0,0,48,2.0,48
7,2,1,4,27,1.0,2,0,0,52,1.0,208
7,3,1,2,43,3.0,12,0,0,49,3.0,98
5,3,1,1,36,1.0,2,0,0,72,1.0,72
6,3,1,1,35,3.0,8,0,0,87,3.0,87
8,2,1,1,30,3.0,3,0,0,79,3.0,79
0,3,1,2,37,5.0,5,1,0,84,6.0,168
0,2,1,2,37,4.0,10,0,0,89,4.0,178
1,2,0,1,31,4.0,10,1,0,57,5.0,57
5,2,1,1,32,3.0,1,1,0,68,4.0,68
0,2,1,2,27,3.0,1,1,1,86,5.0,172
0,2,1,1,33,4.0,5,1,0,86,5.0,86
4,2,1,1,40,5.0,12,1,0,63,6.0,63
7,2,1,1,29,4.0,5,1,0,48,5.0,48
4,2,1,1,40,5.0,10,1,0,60,6.0,60
4,2,0,1,26,3.0,2,0,0,59,3.0,59
5,2,1,2,33,3.0,6,0,0,73,3.0,146
0,3,1,1,32,3.0,7,0,0,85,3.0,85
4,2,0,1,35,3.0,8,0,0,58,3.0,58
3,1,0,1,27,4.0,2,0,0,54,4.0,54
0,2,1,1,33,3.0,6,1,0,87,4.0,87
5,2,1,3,29,2.0,4,1,0,70,3.0,210
7,3,1,1,53,2.0,5,1,0,50,3.0,50
8,2,1,1,28,5.0,4,0,0,78,5.0,78
4,3,0,1,36,4.0,8,0,0,61,4.0,61
8,3,1,1,47,3.0,4,1,0,80,4.0,80
4,2,1,1,29,3.0,3,0,0,60,3.0,60
4,3,0,1,34,3.0,4,1,0,58,4.0,58
5,3,0,1,33,3.0,7,0,0,70,3.0,70
4,3,0,1,32,3.0,7,0,0,60,3.0,60
7,2,0,1,59,2.0,17,0,0,51,2.0,51
5,3,1,1,35,3.0,10,0,0,73,3.0,73
7,2,1,1,33,4.0,4,1,0,50,5.0,50
8,2,1,2,29,4.0,3,1,0,83,5.0,166
7,3,1,1,37,4.0,10,0,0,49,4.0,49
8,3,1,3,36,3.0,9,0,0,87,3.0,261
0,2,1,1,30,3.0,2,1,0,85,4.0,85
8,3,0,2,39,4.0,10,0,0,80,4.0,160
4,2,0,1,35,4.0,6,0,0,76,4.0,76
4,2,0,1,39,3.0,6,1,1,57,5.0,57
4,2,0,1,39,5.0,13,1,0,62,6.0,62
7,2,1,1,42,4.0,6,0,0,50,4.0,50
7,3,1,1,37,1.0,11,0,0,48,1.0,48
7,2,1,1,44,4.0,3,1,0,51,5.0,51
2,3,1,1,46,4.0,4,0,0,49,4.0,49
5,2,1,1,40,4.0,12,1,0,65,5.0,65
8,2,0,1,31,3.0,3,0,0,80,3.0,80
3,2,1,1,27,3.0,1,1,0,62,4.0,62
7,2,1,1,49,2.0,18,0,0,54,2.0,54
4,2,1,1,44,3.0,2,1,0,61,4.0,61
8,3,1,2,33,5.0,2,1,0,78,6.0,156
8,2,1,1,36,3.0,3,1,0,80,4.0,80
0,2,1,1,25,5.0,2,1,0,80,6.0,80
4,2,0,1,39,4.0,9,0,0,62,4.0,62
7,3,1,1,47,4.0,13,1,0,61,5.0,61
0,2,1,3,27,3.0,4,0,0,82,3.0,246
4,2,1,2,33,5.0,2,0,0,65,5.0,130
4,2,1,1,37,3.0,3,0,0,58,3.0,58
0,2,1,1,33,3.0,4,0,0,84,3.0,84
8,2,0,1,30,3.0,4,0,0,80,3.0,80
5,2,1,1,29,3.0,4,0,0,73,3.0,73
7,2,0,2,27,1.0,4,0,0,51,1.0,102
7,2,0,1,32,3.0,6,0,0,45,3.0,45
1,2,1,1,28,4.0,3,1,0,60,5.0,60
7,2,1,3,26,3.0,3,0,0,44,3.0,132
7,3,1,1,27,3.0,1,0,0,50,3.0,50
4,1,1,2,25,3.0,1,1,0,59,4.0,118
4,2,1,2,34,5.0,7,1,0,53,6.0,106
7,2,1,4,32,4.0,5,0,0,49,4.0,196
8,3,1,1,31,2.0,5,1,0,82,3.0,82
7,3,1,3,45,1.0,19,0,0,52,1.0,156
8,2,0,2,48,3.0,17,0,0,82,3.0,164
0,2,0,1,31,3.0,6,0,0,87,3.0,87
7,3,0,1,52,5.0,17,0,0,45,5.0,45
0,3,1,2,31,2.0,7,1,0,81,3.0,162
8,2,1,1,28,3.0,3,1,0,74,4.0,74
0,3,1,1,26,3.0,2,1,0,86,4.0,86
4,3,0,1,35,3.0,3,1,0,60,4.0,60
8,2,1,1,26,3.0,1,0,0,75,3.0,75
5,2,0,1,33,4.0,5,0,0,72,4.0,72
7,2,1,1,31,3.0,1,1,0,53,4.0,53
7,2,1,1,38,5.0,2,1,0,53,6.0,53
5,2,1,2,28,4.0,2,1,0,65,5.0,130
5,2,1,4,30,3.0,8,0,0,67,3.0,268
2,3,0,1,35,4.0,10,0,0,52,4.0,52
7,2,1,1,28,2.0,5,0,0,53,2.0,53
7,2,1,1,28,2.0,2,0,0,47,2.0,47
1,3,1,1,33,1.0,7,0,0,58,1.0,58
7,3,1,1,55,3.0,13,0,0,51,3.0,51
4,3,0,1,42,5.0,7,0,1,70,6.0,70
7,2,1,1,42,5.0,13,0,0,48,5.0,48
7,2,1,2,32,5.0,3,0,0,51,5.0,102
1,2,1,2,26,4.0,3,1,0,59,5.0,118
5,2,0,1,51,4.0,3,0,0,70,4.0,70
8,2,0,1,26,3.0,1,0,0,76,3.0,76
7,2,1,1,34,3.0,7,1,0,48,4.0,48
5,3,0,2,45,5.0,13,1,0,70,6.0,140
1,2,1,1,34,3.0,7,1,0,59,4.0,59
4,2,0,1,34,3.0,6,1,0,57,4.0,57
1,2,1,2,32,5.0,6,1,0,61,6.0,122
0,2,1,1,38,3.0,7,0,0,82,3.0,82
7,2,1,2,27,3.0,2,1,0,48,4.0,96
5,2,0,1,32,2.0,7,0,0,95,2.0,95
8,2,1,1,40,4.0,6,0,0,81,4.0,81
8,3,0,2,47,3.0,19,0,0,84,3.0,168
7,2,0,1,39,2.0,3,0,0,45,2.0,45
4,2,1,1,40,3.0,6,0,0,58,3.0,58
6,2,1,1,36,3.0,6,0,0,86,3.0,86
1,3,1,1,38,3.0,4,0,0,66,3.0,66
2,3,0,1,46,4.0,14,1,0,48,5.0,48
7,2,1,1,27,5.0,2,0,0,53,5.0,53
7,2,1,2,29,4.0,2,1,0,48,5.0,96
7,2,1,2,37,3.0,2,0,0,49,3.0,98
7,3,1,1,34,2.0,7,0,0,51,2.0,51
0,2,1,1,28,3.0,3,0,0,83,3.0,83
5,1,0,1,20,3.0,1,0,0,69,3.0,69
4,2,1,1,40,5.0,10,1,0,57,6.0,57
4,2,1,2,25,3.0,3,0,0,57,3.0,114
7,2,1,2,32,3.0,6,0,0,51,3.0,102
7,2,0,1,32,2.0,8,0,0,51,2.0,51
7,2,1,1,50,2.0,3,0,0,48,2.0,48
7,2,0,1,32,3.0,8,0,0,50,3.0,50
4,3,0,1,36,5.0,4,1,0,55,6.0,55
5,2,1,1,35,2.0,3,0,0,71,2.0,71
7,2,0,1,32,2.0,2,1,0,49,3.0,49
5,3,0,1,32,4.0,5,0,0,71,4.0,71
0,2,1,2,39,5.0,3,1,0,82,6.0,164
4,2,1,1,30,5.0,6,1,0,59,6.0,59
5,3,1,1,36,5.0,3,1,0,68,6.0,68
7,2,1,1,30,2.0,5,0,0,49,2.0,49
4,2,0,1,33,5.0,3,1,0,61,6.0,61
4,2,1,1,30,5.0,7,1,0,60,6.0,60
1,2,1,1,32,5.0,6,0,0,59,5.0,59
4,2,1,1,31,1.0,7,0,0,63,1.0,63
7,2,0,1,31,3.0,3,1,0,52,4.0,52
0,2,1,2,33,5.0,5,1,0,88,6.0,176
7,2,1,1,39,3.0,8,0,0,51,3.0,51
0,2,1,1,40,1.0,6,0,0,80,1.0,80
4,2,1,1,33,4.0,5,0,0,65,4.0,65
7,2,1,1,31,3.0,5,0,1,68,4.0,68
5,2,0,1,27,3.0,1,0,0,87,3.0,87
7,2,1,1,38,5.0,8,1,0,49,6.0,49
1,2,1,1,30,3.0,1,1,0,58,4.0,58
1,3,1,2,39,2.0,5,0,0,57,2.0,114
8,3,1,1,42,2.0,5,1,0,85,3.0,85
7,2,1,1,38,2.0,8,0,0,47,2.0,47
5,3,1,1,38,3.0,8,0,0,68,3.0,68
0,2,1,1,32,3.0,6,0,0,83,3.0,83
4,2,0,1,37,4.0,2,1,0,65,5.0,65
7,2,1,2,33,1.0,4,0,0,56,1.0,112
7,2,1,1,26,3.0,1,1,0,47,4.0,47
7,2,1,2,31,3.0,6,1,0,49,4.0,98
5,2,1,2,26,2.0,3,0,0,70,2.0,140
7,2,1,1,34,2.0,3,0,0,54,2.0,54
0,2,1,2,32,3.0,6,0,0,81,3.0,162
7,2,0,1,45,4.0,6,0,0,48,4.0,48
7,2,1,2,26,3.0,2,1,0,49,4.0,98
5,2,1,1,30,2.0,5,0,0,69,2.0,69
0,2,1,1,28,1.0,3,1,0,86,2.0,86
4,2,1,1,28,4.0,3,0,0,58,4.0,58
7,3,1,2,45,5.0,7,1,0,46,6.0,92
7,2,1,1,28,3.0,1,1,0,48,4.0,48
8,2,0,2,28,3.0,6,0,0,83,3.0,166
5,3,1,1,47,5.0,16,1,0,70,6.0,70
4,2,1,2,27,4.0,3,0,0,60,4.0,120
7,2,1,1,42,3.0,5,0,0,52,3.0,52
0,2,1,1,32,5.0,5,1,0,86,6.0,86
7,2,1,1,30,3.0,3,1,0,55,4.0,55
7,2,1,4,30,2.0,5,1,0,52,3.0,208
7,2,1,1,24,2.0,2,1,0,53,3.0,53
1,3,0,1,33,3.0,5,1,0,58,4.0,58
8,3,0,1,33,1.0,6,0,0,79,1.0,79
7,3,1,1,32,2.0,7,0,0,49,2.0,49
0,3,1,2,27,3.0,1,0,0,86,3.0,172
4,2,1,2,34,3.0,10,0,0,58,3.0,116
7,2,1,2,30,5.0,6,0,0,50,5.0,100
4,2,1,1,28,3.0,7,0,0,59,3.0,59
7,2,0,1,24,1.0,3,0,0,50,1.0,50
7,2,1,1,37,2.0,12,0,0,48,2.0,48
7,3,1,1,48,3.0,19,0,0,48,3.0,48
4,3,1,1,46,1.0,19,0,0,63,1.0,63
3,2,1,1,39,5.0,9,0,0,59,5.0,59
8,2,0,2,37,3.0,8,0,0,78,3.0,156
2,2,0,1,33,1.0,2,1,0,48,2.0,48
7,2,1,1,41,1.0,15,0,0,51,1.0,51
4,2,0,1,27,3.0,1,0,0,60,3.0,60
4,2,1,1,41,1.0,7,0,0,62,1.0,62
1,2,1,1,39,5.0,9,1,0,56,6.0,56
4,2,0,2,35,3.0,3,0,0,53,3.0,106
4,2,0,1,56,5.0,18,0,0,56,5.0,56
4,3,1,1,38,4.0,5,0,0,56,4.0,56
5,2,1,1,31,2.0,2,0,0,70,2.0,70
5,2,1,2,38,3.0,8,0,0,68,3.0,136
4,2,1,1,27,5.0,3,0,0,61,5.0,61
4,2,1,1,45,3.0,4,1,0,56,4.0,56
7,2,1,1,39,4.0,7,0,0,50,4.0,50
0,3,1,1,36,5.0,8,1,0,82,6.0,82
7,2,1,3,24,3.0,2,0,0,53,3.0,159
4,2,1,2,27,3.0,6,0,0,57,3.0,114
5,2,1,1,34,5.0,8,1,0,72,6.0,72
7,2,1,1,24,2.0,3,0,0,51,2.0,51
4,2,1,1,31,3.0,4,0,0,55,3.0,55
4,2,1,1,35,3.0,3,0,0,54,3.0,54
7,2,1,1,34,4.0,8,0,0,49,4.0,49
8,2,1,1,33,4.0,7,1,0,83,5.0,83
4,3,1,1,30,5.0,4,0,0,57,5.0,57
6,2,1,1,32,5.0,4,1,0,86,6.0,86
5,3,1,5,40,3.0,10,0,0,70,3.0,350
0,2,1,1,32,3.0,7,1,0,90,4.0,90
7,2,1,1,51,3.0,3,0,0,49,3.0,49
4,2,1,1,39,3.0,6,0,0,61,3.0,61
7,3,1,1,36,5.0,9,0,0,49,5.0,49
4,2,1,1,31,3.0,5,1,0,60,4.0,60
7,2,1,1,36,5.0,8,1,0,47,6.0,47
4,2,1,1,34,1.0,3,0,0,60,1.0,60
5,3,1,3,45,3.0,18,0,0,72,3.0,216
4,3,0,2,36,3.0,4,1,0,60,4.0,120
8,3,1,2,39,3.0,8,0,0,79,3.0,158
7,2,1,1,33,1.0,6,0,0,51,1.0,51
2,2,1,1,27,4.0,4,0,0,50,4.0,50
1,2,1,1,31,3.0,1,0,0,56,3.0,56
0,2,1,1,31,3.0,5,0,1,84,4.0,84
7,3,1,1,37,4.0,7,0,0,45,4.0,45
8,3,0,1,32,5.0,6,1,0,81,6.0,81
7,2,1,2,32,3.0,7,0,0,48,3.0,96
8,2,1,2,35,3.0,8,0,0,83,3.0,166
8,1,0,2,22,3.0,1,0,0,84,3.0,168
2,2,1,2,29,1.0,3,1,0,48,2.0,96
7,2,0,1,28,3.0,1,1,0,47,4.0,47
8,3,0,1,34,3.0,4,1,0,79,4.0,79
0,2,1,2,27,3.0,1,0,0,86,3.0,172
8,2,0,1,43,5.0,3,1,0,77,6.0,77
8,2,1,3,27,3.0,1,1,0,80,4.0,240
7,2,0,2,29,3.0,1,0,0,50,3.0,100
4,2,1,1,34,3.0,10,0,0,59,3.0,59
0,2,0,1,27,3.0,1,1,0,83,4.0,83
6,3,1,1,28,4.0,2,0,0,81,4.0,81
4,2,0,1,40,4.0,5,1,0,61,5.0,61
7,2,1,1,28,4.0,5,1,0,45,5.0,45
0,2,1,2,30,3.0,3,1,0,79,4.0,158
4,2,0,1,33,4.0,7,0,0,58,4.0,58
7,2,1,1,43,4.0,11,0,0,45,4.0,45
4,2,1,1,50,5.0,19,1,0,60,6.0,60
4,2,0,1,30,4.0,7,1,0,57,5.0,57
8,2,1,1,38,4.0,4,0,0,79,4.0,79
7,2,1,1,44,3.0,5,0,0,48,3.0,48
4,2,0,2,32,4.0,4,0,0,55,4.0,110
7,2,1,2,51,1.0,19,0,0,48,1.0,96
0,3,1,1,44,5.0,6,1,0,84,6.0,84
4,2,1,1,29,4.0,2,1,0,62,5.0,62
4,2,1,1,36,2.0,10,0,0,63,2.0,63
4,2,0,3,30,3.0,5,1,0,98,4.0,294
5,2,1,1,36,5.0,9,1,0,71,6.0,71
2,2,1,2,56,3.0,3,1,0,49,4.0,98
7,2,1,1,46,2.0,3,1,0,51,3.0,51
7,2,1,1,30,4.0,6,0,0,48,4.0,48
7,2,1,1,37,3.0,10,0,0,53,3.0,53
0,2,1,2,29,3.0,3,0,0,84,3.0,168
4,2,1,1,42,3.0,4,0,0,67,3.0,67
7,2,1,1,34,2.0,4,1,0,48,3.0,48
7,3,1,1,39,5.0,3,0,0,45,5.0,45
4,2,1,1,31,2.0,2,0,0,59,2.0,59
0,3,1,2,43,3.0,7,0,0,86,3.0,172
7,2,1,1,35,4.0,9,1,0,47,5.0,47
7,2,1,1,37,5.0,8,1,0,57,6.0,57
2,2,0,1,35,2.0,7,0,0,47,2.0,47
8,3,1,1,37,1.0,3,1,0,74,2.0,74
