Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV23,OUT013,2006.5897912853513
FDF24,OUT046,1440.8627804292043
FDH56,OUT027,2962.788726033616
FDB51,OUT049,1051.2156383446286
FDI58,OUT027,2947.692838029654
FDR20,OUT013,788.5083397502534
FDC51,OUT018,2006.5897912853513
FDB16,OUT027,2241.504686326189
FDE40,OUT049,1054.311595532005
NCM17,OUT035,677.3907697722811
FDU56,OUT035,3027.1252622027696
FDS32,OUT019,291.91268455750657
FDX02,OUT049,3866.8082517935572
FDT39,OUT027,3827.98514464254
FDE35,OUT017,996.6606898898539
NCI42,OUT019,555.2822389842188
DRL23,OUT046,1605.7107137311955
FDA10,OUT046,2006.5897912853513
FDA11,OUT013,1593.7297621561052
NCM06,OUT046,2418.8826378360245
NCT05,OUT035,3964.079438446258
NCQ02,OUT010,516.9036916886829
NCY06,OUT049,2091.6465206461003
FDY56,OUT035,3871.610933170282
FDL02,OUT035,1605.7107137311955
NCI06,OUT035,2879.6821105260406
FDQ14,OUT045,2406.931213315268
FDQ12,OUT017,3880.5978317195254
FDP36,OUT046,741.5467023984603
FDK21,OUT027,5732.0577758593045
FDO40,OUT045,2406.931213315268
NCK54,OUT019,277.21204741829195
FDY09,OUT018,2832.2873331452074
NCW30,OUT049,3969.0311183711206
NCC55,OUT027,672.9901830814056
FDE58,OUT018,1887.6769461520835
FDR39,OUT013,2998.0603885985024
FDU28,OUT049,3014.887205901801
FDH08,OUT017,3902.6654262784064
FDG35,OUT045,2845.688162728518
FDG22,OUT049,664.4848785705885
FDC34,OUT035,2459.055944746269
FDP15,OUT018,3938.026313506025
FDK34,OUT010,552.9326343789329
FDU45,OUT035,1880.3854663271804
FDQ04,OUT027,683.167482401623
FDX22,OUT018,3705.7088338050207
FDB45,OUT017,1605.7107137311955
NCH43,OUT027,5732.0577758593045
DRE60,OUT046,3775.6903950920782
FDD17,OUT027,5732.0577758593045
NCM54,OUT017,2050.2770355290336
NCH55,OUT013,2050.2770355290336
NCT06,OUT017,2679.6182494867903
FDA48,OUT027,5732.0577758593045
FDY58,OUT027,5732.0577758593045
FDO25,OUT045,3754.2214183604733
FDN50,OUT045,1589.438288171742
FDH35,OUT035,2677.6008784921137
FDK09,OUT045,3809.2611944319056
FDO16,OUT013,1507.2715710021598
FDW11,OUT045,1083.5967550415387
FDU47,OUT027,3035.167006766474
NCQ42,OUT010,284.3332778375072
FDK55,OUT027,2605.108565685182
FDN08,OUT049,1885.2672243631284
FDT57,OUT045,3912.2336824711506
FDJ12,OUT018,3638.7357717913237
DRL59,OUT017,862.8618876737711
NCN53,OUT046,665.2275891509483
FDO51,OUT010,148.07217879003267
FDK56,OUT017,3014.6139310412627
FDY12,OUT035,931.9526273374993
FDU15,OUT035,652.5416389066656
FDQ19,OUT046,4059.1627534438617
DRF15,OUT045,2420.9897042239277
DRE25,OUT019,229.64953237934344
FDK57,OUT018,1905.1182417600075
FDD33,OUT010,554.4746707510568
FDR34,OUT027,5732.0577758593045
FDU04,OUT045,2006.5897912853513
FDE35,OUT019,148.07217879003267
NCD31,OUT035,2671.81081001598
FDJ56,OUT035,1591.6193204593774
NCU53,OUT046,2677.2837649113994
FDD39,OUT035,3809.5667036761715
NCU17,OUT019,263.78739734914257
FDJ20,OUT046,2009.3490042417613
NCW41,OUT018,2470.6871050126815
FDL52,OUT035,655.7638875872207
FDS39,OUT035,2120.029021683714
DRJ47,OUT045,2845.688162728518
FDP13,OUT010,148.07217879003267
DRK39,OUT010,180.16741482000032
FDF28,OUT010,283.4544793783182
FDB09,OUT045,2018.2510027179296
FDM51,OUT046,1591.6193204593774
DRM49,OUT018,733.6028367901289
DRF23,OUT013,2836.10370731179
DRH01,OUT035,2845.7545402201135
FDH12,OUT027,2955.0364422735424
FDA28,OUT019,283.0913800691351
FDW37,OUT018,1489.1824028004223
FDF02,OUT046,1605.7107137311955
DRL37,OUT046,685.0708319639916
NCF43,OUT046,2120.029021683714
FDH08,OUT010,552.9326343789329
FDR34,OUT019,555.2822389842188
NCK19,OUT049,3018.3717494148173
NCD55,OUT018,666.6266555693956
FDT27,OUT049,3878.0287687310697
FDQ57,OUT045,2406.931213315268
FDA47,OUT035,2664.4068252112634
DRG15,OUT027,1300.2318319545636
FDE05,OUT018,2406.931213315268
FDN46,OUT046,1598.1162630870294
FDX27,OUT027,2681.682618931819
FDT51,OUT045,1699.0533232248645
FDU33,OUT013,722.340272921928
FDJ16,OUT027,1160.4915346982561
FDD20,OUT019,281.5220039282008
FDT36,OUT049,664.4848785705885
DRF15,OUT027,3827.98514464254
FDN52,OUT010,193.61944229178556
FDC22,OUT027,5695.555381617475
FDX15,OUT045,2582.6071542816153
FDT13,OUT013,3001.5449321115193
FDU04,OUT017,2006.5897912853513
FDU31,OUT019,554.6938943599815
FDW59,OUT027,2226.394290556927
NCO29,OUT046,2677.2837649113994
FDL15,OUT035,2417.040238128332
FDI41,OUT049,2406.931213315268
FDQ48,OUT049,1591.6193204593774
DRI39,OUT013,1129.8967932167916
FDI08,OUT013,3874.510377882468
FDC21,OUT049,1685.9227465975343
FDF58,OUT035,1046.5662917419772
FDS08,OUT010,412.13102489293254
FDE47,OUT045,2006.5897912853513
NCP18,OUT019,360.2696205984988
NCR41,OUT013,1593.7297621561052
FDA27,OUT013,3937.3859816332274
FDA43,OUT035,3028.59243472111
FDA49,OUT045,1411.3793282403649
NCE55,OUT018,2847.733009343395
DRM49,OUT027,778.1417737815059
FDF22,OUT027,5732.0577758593045
FDQ15,OUT018,1334.9400420772995
NCS54,OUT017,2849.1727062415343
NCY05,OUT013,672.187187944596
FDR45,OUT046,4066.9894176366674
FDK57,OUT049,2006.5897912853513
FDF41,OUT010,554.4746707510568
FDV21,OUT046,2018.2510027179296
FDD51,OUT046,770.3791798510487
FDF33,OUT046,1615.5189426329575
FDA38,OUT046,3909.5061794381345
FDR56,OUT045,3013.146758522922
NCN41,OUT017,2006.5897912853513
FDC60,OUT027,2404.043312242967
FDB47,OUT045,3767.364009691754
DRH01,OUT013,2834.6365347934498
FDW08,OUT046,1605.7107137311955
FDF38,OUT027,679.3704635656163
FDY32,OUT017,2671.81081001598
FDG34,OUT049,1615.5189426329575
FDG47,OUT019,554.4746707510568
NCF18,OUT035,3025.1078912080934
FDL39,OUT019,424.09985938629984
NCH55,OUT035,2018.2510027179296
DRJ35,OUT049,1051.2156383446286
FDS44,OUT035,3901.6414718791575
DRE01,OUT018,3708.5805760544795
FDY39,OUT013,3001.5449321115193
FDY32,OUT018,2625.8398332122447
FDR33,OUT027,2962.788726033616
NCP50,OUT049,1338.030878819156
FDZ47,OUT018,1589.438288171742
FDU57,OUT049,2414.933171740429
FDY44,OUT013,3001.5449321115193
DRH59,OUT018,1166.655551222444
FDB03,OUT027,5732.0577758593045
FDY46,OUT045,3011.1293875282463
FDM39,OUT045,2859.316858964068
FDY36,OUT035,1153.4504234298972
NCM55,OUT035,3011.272798651228
FDJ50,OUT010,148.07217879003267
DRL60,OUT013,2406.931213315268
NCJ54,OUT049,4047.6031014653654
FDX59,OUT017,648.8534065645465
FDI07,OUT013,3024.7189835029303
DRF51,OUT010,148.07217879003267
FDM14,OUT017,1615.5189426329575
FDP21,OUT045,3014.6139310412627
FDE40,OUT035,1082.8256541081598
FDE05,OUT035,2406.931213315268
FDM13,OUT027,3028.616046585502
FDC34,OUT027,3942.8907270242803
NCI55,OUT018,2006.5897912853513
NCE43,OUT018,2781.880204302646
FDW58,OUT018,1605.7107137311955
FDG60,OUT045,3907.679253556109
FDV31,OUT017,2849.1727062415343
FDR47,OUT013,2998.0603885985024
FDM60,OUT019,148.07217879003267
NCF06,OUT018,3860.9648665774503
NCN26,OUT027,2962.788726033616
FDQ59,OUT049,1407.7077863729999
FDF09,OUT046,665.2275891509483
NCS06,OUT017,3956.4405362654416
FDT44,OUT046,1887.6769461520835
FDI19,OUT017,4069.815865945038
FDT22,OUT017,1005.9067340601864
NCF54,OUT027,4560.478205216264
DRG25,OUT045,3014.6139310412627
FDB59,OUT017,3011.1293875282463
FDQ37,OUT017,3011.1293875282463
FDP56,OUT035,769.875484401609
FDW44,OUT035,2847.2217127384542
FDJ26,OUT010,556.8242753563427
FDU43,OUT018,3880.8266646137263
FDW33,OUT045,1605.7107137311955
NCX53,OUT027,3113.6379484396743
FDN56,OUT010,358.7440727836999
DRF15,OUT049,2414.933171740429
FDO33,OUT017,1874.4993676390256
FDZ39,OUT010,263.78739734914257
NCJ19,OUT017,999.7566470772306
FDU01,OUT035,3025.1078912080934
FDT12,OUT035,4040.4354636201747
NCM18,OUT018,1045.406314860191
FDP19,OUT017,2055.7088620565987
NCR42,OUT049,664.4848785705885
FDN10,OUT046,1889.5149530713525
FDG44,OUT017,993.7673956391109
FDQ10,OUT046,2843.420055644723
DRH13,OUT049,1605.7107137311955
FDT52,OUT013,3824.6129906509136
FDM56,OUT045,1701.4897854291974
NCO43,OUT010,262.9514487728822
NCV29,OUT035,2873.2953626439157
NCF06,OUT013,3898.286009178769
FDO50,OUT035,1494.9007792627024
FDT59,OUT013,3822.216795790367
FDX40,OUT027,672.9901830814056
FDE50,OUT017,3011.1293875282463
FDX51,OUT017,3014.6139310412627
NCD30,OUT018,1589.438288171742
FDK15,OUT013,1595.7935999230162
FDL12,OUT045,1010.6650827946015
FDK46,OUT017,4121.681968139995
DRH49,OUT010,165.05346361659866
FDQ57,OUT046,2406.931213315268
FDY59,OUT017,1516.5937713387957
FDO09,OUT018,3929.978882231943
NCG30,OUT035,2021.5307167411333
FDM09,OUT017,2807.442557603165
NCN17,OUT027,2955.0364422735424
NCS42,OUT013,1562.754192345146
FDD02,OUT019,277.21204741829195
FDE34,OUT013,2985.463781116058
FDU38,OUT045,3014.6139310412627
FDB33,OUT046,2485.1337081317706
NCJ29,OUT017,1410.7988077362452
FDZ27,OUT035,769.875484401609
FDI40,OUT013,1593.3741277975078
FDG22,OUT013,672.187187944596
FDT51,OUT017,1701.4897854291974
FDF20,OUT018,2991.7998526556917
FDV50,OUT035,2006.5897912853513
FDT02,OUT049,664.4848785705885
DRC49,OUT017,2406.931213315268
FDF26,OUT049,2414.933171740429
FDV52,OUT035,1889.5149530713525
FDX59,OUT049,664.4848785705885
FDV25,OUT035,3973.603139621202
FDW23,OUT027,677.6144026232085
FDE53,OUT018,1605.7107137311955
FDA19,OUT017,2094.2865429705826
FDH22,OUT046,2018.2510027179296
NCO41,OUT013,1593.7297621561052
FDX12,OUT017,4069.815865945038
FDF17,OUT013,3001.5449321115193
FDS11,OUT045,3899.634655425389
FDR51,OUT035,2406.931213315268
FDT49,OUT010,263.78739734914257
FDC56,OUT013,1957.4896161191523
FDR13,OUT027,2962.788726033616
FDQ60,OUT035,1957.4896161191523
FDN38,OUT049,3866.722746820729
NCL29,OUT013,2483.734584772846
FDO13,OUT027,4469.67539441711
FDE26,OUT018,2317.0186905434643
FDA31,OUT010,411.84291589143794
FDX14,OUT035,1154.9351532557566
FDA34,OUT045,2849.1727062415343
FDF26,OUT013,2418.8826378360245
FDE38,OUT045,2753.4944639833407
DRI11,OUT046,1874.4993676390256
FDQ60,OUT027,2962.788726033616
FDL21,OUT027,679.3704635656163
DRC12,OUT027,5703.601807168501
FDC47,OUT046,3794.484725614916
FDE57,OUT045,2103.777617522346
FDT14,OUT045,1957.4896161191523
NCZ53,OUT046,3010.812273947532
FDE28,OUT018,3865.9244652440166
FDR19,OUT035,2317.0186905434643
NCF54,OUT019,412.6504841246
FDZ08,OUT046,1441.3621527230948
NCJ05,OUT018,2418.8826378360245
FDF59,OUT046,2050.2770355290336
NCO05,OUT035,1594.0387925848859
FDW24,OUT018,771.9792226066394
NCX42,OUT018,2707.8779909134482
NCA53,OUT035,769.875484401609
FDI45,OUT019,411.4552921613023
FDG46,OUT046,1874.4993676390256
FDM20,OUT010,552.9326343789329
FDW11,OUT010,148.07217879003267
FDX08,OUT035,2928.3923685606064
NCK17,OUT035,662.7189382268833
FDK32,OUT018,2414.933171740429
NCA42,OUT035,2553.763237897574
DRI01,OUT035,2847.2217127384542
NCL55,OUT049,3925.433060518191
DRE25,OUT018,1589.438288171742
FDD14,OUT017,3009.255427656552
FDB10,OUT046,4064.445812777599
DRN11,OUT035,2406.931213315268
FDP38,OUT018,791.0039284362316
NCA30,OUT017,3011.1293875282463
FDT15,OUT017,3014.6139310412627
NCP55,OUT018,1018.7890243993428
FDF12,OUT035,2406.931213315268
FDM21,OUT018,3842.377342543945
FDX56,OUT035,3605.0669186934533
FDF10,OUT017,2406.931213315268
FDT32,OUT045,3011.1293875282463
FDM51,OUT018,1600.5298909726587
NCR50,OUT018,2418.8826378360245
FDI19,OUT049,4070.093214793424
FDX21,OUT017,1605.7107137311955
FDR31,OUT035,2406.931213315268
FDY02,OUT013,3804.7517947083816
NCA29,OUT045,2849.869717261558
NCX17,OUT046,3799.039765196189
FDM12,OUT045,3013.146758522922
FDI53,OUT027,4288.038223030612
NCU30,OUT049,2698.821744058532
FDC56,OUT027,2968.6585408206547
FDK27,OUT018,2006.5897912853513
NCK18,OUT017,2743.921992352176
FDB52,OUT019,553.52097900317
DRG25,OUT027,5247.408846419881
FDZ13,OUT049,892.6718147938753
FDB57,OUT019,555.2822389842188
FDR40,OUT046,1462.6425310361217
NCO14,OUT019,148.07217879003267
NCN19,OUT045,3014.6139310412627
FDQ28,OUT019,361.58267575831337
FDO13,OUT018,2657.6297275692714
FDK48,OUT013,1487.7934869514002
FDU07,OUT018,2414.933171740429
FDW20,OUT046,2009.3490042417613
FDV12,OUT010,258.0880435288377
FDH24,OUT013,2512.431226819572
FDV59,OUT049,3967.6087545324594
FDK57,OUT045,1957.4896161191523
FDL16,OUT027,778.1417737815059
NCQ17,OUT046,2429.703666025757
FDJ15,OUT018,2989.051577740743
FDX24,OUT049,1519.7130037007646
FDT47,OUT046,1589.438288171742
FDT10,OUT049,1052.0781344377888
FDZ37,OUT018,1444.4459941980729
FDW43,OUT027,5732.0577758593045
DRN36,OUT017,1589.438288171742
FDJ14,OUT045,1330.6886665930838
FDA32,OUT013,3758.6975354033516
FDJ38,OUT019,525.2100445351509
FDQ57,OUT017,2406.931213315268
NCQ41,OUT019,538.8384244225452
FDG56,OUT049,1050.4157428907504
DRC13,OUT027,2972.5011645087548
FDV55,OUT035,2406.931213315268
FDQ49,OUT045,2488.9353652255018
FDE29,OUT010,148.07217879003267
FDR03,OUT013,3504.351839875934
FDD45,OUT049,1517.3626369057042
FDN38,OUT010,556.2359307321054
FDT56,OUT046,1093.0948845123119
FDT48,OUT045,3070.748490250943
FDU03,OUT049,2959.2520503660267
FDC56,OUT010,277.56356249166043
NCO43,OUT027,2955.0364422735424
FDQ27,OUT017,1600.5298909726587
FDR03,OUT046,3650.267280440715
DRH23,OUT010,148.07217879003267
FDG22,OUT045,660.9656976685737
NCJ42,OUT013,1607.4655210693256
FDR24,OUT046,1546.6277462113512
FDW60,OUT035,2849.1727062415343
FDJ08,OUT013,3001.5449321115193
DRL59,OUT018,877.2514313288784
FDG60,OUT010,553.52097900317
FDW27,OUT017,2437.7688929261176
FDX14,OUT018,1335.837046607694
FDC20,OUT013,1126.8008360294152
NCS29,OUT018,3826.3350383845914
FDJ56,OUT046,1594.0387925848859
FDB20,OUT019,159.086516909355
FDL28,OUT027,5732.0577758593045
FDW01,OUT018,2414.933171740429
FDL03,OUT046,3007.3277304345156
FDX22,OUT049,3818.370813942833
FDJ21,OUT035,2406.931213315268
FDR31,OUT045,2406.931213315268
FDG21,OUT035,2417.040238128332
FDS22,OUT027,689.9604369494449
FDK08,OUT035,1591.6193204593774
FDE17,OUT018,2414.933171740429
NCN30,OUT017,1589.438288171742
FDT50,OUT046,1589.438288171742
NCX42,OUT049,2679.4997000373264
FDJ12,OUT035,3765.520993417563
NCA18,OUT027,2962.788726033616
FDP23,OUT019,552.9326343789329
FDX12,OUT013,3822.091877326043
FDN40,OUT018,2414.933171740429
FDV48,OUT035,1335.0744167157309
NCY54,OUT013,2834.15271380871
FDL16,OUT010,148.07217879003267
FDR45,OUT018,3958.8783245083523
FDJ52,OUT046,2593.61809423165
DRG01,OUT017,1323.8415300750248
FDP52,OUT013,3986.9107904314196
FDU58,OUT017,3014.6139310412627
FDL02,OUT045,1605.7107137311955
FDG28,OUT013,4001.642710083457
FDA19,OUT035,2055.7088620565987
FDW46,OUT027,1342.419647515188
NCD43,OUT049,1605.7107137311955
DRG39,OUT013,915.4082581986269
NCF55,OUT049,664.4848785705885
FDJ07,OUT046,1887.6769461520835
FDE08,OUT046,2406.931213315268
FDP56,OUT019,148.07217879003267
FDT45,OUT045,969.121634806984
FDF17,OUT018,2989.051577740743
FDX44,OUT046,1508.355218999324
FDM28,OUT027,4696.843351290753
FDI36,OUT049,3018.3717494148173
FDS07,OUT045,1880.3854663271804
FDD36,OUT045,1887.6769461520835
FDW11,OUT046,1108.1466482802894
FDN40,OUT049,2418.8826378360245
NCQ18,OUT049,1589.438288171742
NCQ54,OUT017,2744.670816780887
NCS42,OUT045,1494.9007792627024
DRH39,OUT010,152.31532947265833
FDC09,OUT027,2955.0364422735424
FDT08,OUT010,358.7440727836999
FDC08,OUT035,3874.15453802935
FDT20,OUT017,648.8534065645465
FDS35,OUT035,1090.1884122179247
FDX58,OUT018,2972.9704267452807
FDW58,OUT046,1605.7107137311955
DRD27,OUT046,1591.6193204593774
FDH32,OUT019,245.67289763301582
FDS26,OUT035,3883.3342401947407
FDQ31,OUT046,1495.03530840175
FDP11,OUT018,3726.7417515298644
FDD58,OUT017,1591.6193204593774
FDM33,OUT045,3855.0611817498702
FDZ16,OUT049,3016.904576896477
NCS29,OUT010,556.2359307321054
NCM18,OUT019,148.07217879003267
FDP11,OUT049,3832.513398841149
NCC42,OUT017,2120.029021683714
DRM23,OUT046,2841.9528831263824
NCN55,OUT027,5732.0577758593045
FDK46,OUT013,4053.508812278414
FDR01,OUT046,3025.251530128142
NCA05,OUT045,2406.931213315268
NCP43,OUT017,2855.8323154510517
FDR12,OUT010,412.0621395003628
FDQ01,OUT013,3800.0624253331403
FDM13,OUT046,2099.4949105134474
FDQ19,OUT017,4091.883460503919
FDK56,OUT019,516.6844680797582
NCX06,OUT010,477.2165342623133
FDO56,OUT027,2962.788726033616
FDU45,OUT045,1861.5237613188647
FDI16,OUT019,148.07217879003267
FDL32,OUT046,1874.4993676390256
FDA07,OUT046,2009.3490042417613
FDA14,OUT045,2406.931213315268
FDV46,OUT027,3035.167006766474
NCO07,OUT035,3804.3521148592195
NCP41,OUT046,1605.7107137311955
FDY60,OUT018,2122.9682136627052
FDN38,OUT017,3871.2938257844253
FDO15,OUT046,1321.2500785624663
FDT60,OUT013,2006.5897912853513
FDA55,OUT035,3876.675651354221
FDE02,OUT010,242.89975429272457
DRJ39,OUT049,3856.043535857054
FDV34,OUT035,1150.2602466194069
FDS20,OUT027,5187.5195793115345
FDF02,OUT027,2955.0364422735424
FDW40,OUT017,2182.429424589019
NCB43,OUT046,3007.3277304345156
FDR58,OUT017,1487.3952176251207
DRJ59,OUT035,662.7189382268833
NCD30,OUT017,1591.6193204593774
FDE14,OUT017,1589.438288171742
FDC28,OUT018,1605.7107137311955
FDU16,OUT018,1373.2210215767568
NCD19,OUT035,945.1424208430924
FDU21,OUT046,665.2275891509483
FDV59,OUT027,5732.0577758593045
FDU03,OUT045,3007.458717624651
FDC33,OUT010,554.6938943599815
NCR42,OUT035,652.5416389066656
DRH59,OUT035,1154.7247521898641
NCM31,OUT035,2125.73122992959
FDS50,OUT035,3881.5961836404686
FDP39,OUT046,998.3352133609598
FDQ55,OUT013,1887.6769461520835
FDV36,OUT019,283.0913800691351
FDI05,OUT027,1961.6862386814537
FDS45,OUT027,2955.0364422735424
FDA39,OUT045,662.3676685298217
FDC37,OUT010,276.517168461027
FDJ60,OUT027,4502.749797387449
DRQ35,OUT046,2006.5897912853513
NCJ06,OUT046,1925.6444022875398
NCY42,OUT018,2406.931213315268
DRM37,OUT049,3030.883080576324
FDR14,OUT045,867.7165643750911
FDE51,OUT049,705.5251210417628
FDT33,OUT017,2753.4944639833407
FDR08,OUT013,1861.5237613188647
FDE36,OUT010,404.53315301844924
FDL22,OUT019,219.44145205596783
FDR44,OUT013,2099.4949105134474
FDI56,OUT019,212.67287902286134
FDE47,OUT010,283.4544793783182
FDV27,OUT010,212.67287902286134
FDV10,OUT049,677.9910956987604
FDC40,OUT045,1328.5252356730232
NCX41,OUT013,3729.6006789530056
NCQ38,OUT027,2955.0364422735424
FDV12,OUT027,2955.0364422735424
FDE52,OUT017,1438.517309709469
FDG20,OUT027,4560.478205216264
FDV16,OUT027,672.9901830814056
FDI32,OUT017,1874.4993676390256
FDJ32,OUT049,1053.9687475941219
FDN39,OUT018,2782.9850823815254
FDY34,OUT017,2778.051673895882
FDC14,OUT035,664.4093000488967
FDA55,OUT017,3862.5017801712092
FDZ50,OUT010,466.3066251322284
DRG13,OUT049,2683.376067860345
FDP01,OUT013,2418.8826378360245
NCG54,OUT017,2847.2217127384542
FDM13,OUT045,2099.4949105134474
NCO18,OUT027,4673.394608632714
NCW41,OUT013,2437.0879121663315
FDM52,OUT027,3807.054426787018
NCF55,OUT035,652.5416389066656
FDT09,OUT046,2099.4949105134474
NCM19,OUT035,1701.4897854291974
FDW12,OUT018,2406.931213315268
FDP15,OUT019,555.063015375294
FDK36,OUT045,775.0772944829619
FDZ25,OUT035,2845.7545402201135
NCW06,OUT049,3016.904576896477
FDW60,OUT046,2861.9019497524623
DRC49,OUT013,2406.931213315268
NCT17,OUT035,3014.6139310412627
NCN06,OUT018,2657.6297275692714
FDC45,OUT013,2832.6855412903697
DRJ47,OUT019,410.88922414355125
NCF06,OUT045,3983.8524285227536
FDE21,OUT010,277.21204741829195
DRG27,OUT013,682.3644872648133
FDW40,OUT049,2122.9682136627052
NCO53,OUT046,3009.3451014291913
FDE23,OUT049,714.6379635479205
FDQ16,OUT046,1610.7571507216926
FDS26,OUT045,3883.3342401947407
FDZ13,OUT010,148.07217879003267
FDS14,OUT049,2439.6873683065155
FDC10,OUT045,1894.3184369879423
FDY16,OUT049,3028.865709581648
FDJ20,OUT035,2018.2510027179296
FDV43,OUT035,669.5118927747052
FDZ32,OUT027,2955.0364422735424
FDR23,OUT046,2843.9038766294625
FDN24,OUT035,970.5295959178948
FDE34,OUT027,5054.793820110431
FDU31,OUT013,3752.0992878032935
FDW33,OUT018,1605.7107137311955
FDU26,OUT046,1887.6769461520835
FDE20,OUT027,4560.478205216264
NCW05,OUT035,1605.7107137311955
FDB22,OUT018,2414.933171740429
FDO56,OUT046,1882.9723323388691
FDA19,OUT027,3015.0736649364276
DRI39,OUT045,999.7566470772306
FDH52,OUT018,1024.9391113822992
FDZ50,OUT035,3012.7399711695684
NCN42,OUT035,2406.931213315268
FDB53,OUT013,2406.931213315268
DRG11,OUT017,1613.3517222440032
DRK11,OUT027,3807.054426787018
FDQ60,OUT017,2006.5897912853513
FDT36,OUT017,648.8534065645465
DRG25,OUT018,2989.051577740743
DRJ23,OUT046,3007.3277304345156
FDG05,OUT035,2518.2962496565838
NCK06,OUT018,2006.5897912853513
FDU52,OUT017,2420.9897042239277
FDW07,OUT018,1443.7645158203582
NCM17,OUT045,707.8965339653507
FDA22,OUT045,2807.442557603165
NCA41,OUT018,2987.5844052224024
FDF38,OUT035,666.0478560348378
FDH52,OUT046,1130.8310921486488
FDY58,OUT019,552.9326343789329
FDZ16,OUT045,3013.146758522922
NCM18,OUT017,1010.6650827946015
FDA22,OUT018,2741.8073388111625
NCJ43,OUT035,2849.1727062415343
FDI34,OUT027,5732.0577758593045
FDG56,OUT046,1110.3801093745058
FDS34,OUT046,1880.3854663271804
DRC01,OUT035,788.4766141119428
FDQ04,OUT035,658.9219193908766
FDK04,OUT035,996.6606898898539
FDT51,OUT049,1685.9227465975343
FDV26,OUT017,3011.1293875282463
FDS04,OUT049,2120.029021683714
FDW43,OUT018,3780.866530415087
FDQ28,OUT010,361.58267575831337
NCK06,OUT017,2006.5897912853513
FDS23,OUT018,2094.2865429705826
FDZ36,OUT019,518.4457280608069
FDE56,OUT018,1049.5252139155784
FDW10,OUT027,4560.478205216264
NCN14,OUT045,3011.1293875282463
NCQ18,OUT045,1589.438288171742
FDW08,OUT017,1605.7107137311955
FDU43,OUT035,3974.971429133669
FDR33,OUT010,276.517168461027
FDM24,OUT010,358.7440727836999
NCZ05,OUT046,1605.7107137311955
NCV41,OUT035,1859.3531388891602
FDV11,OUT018,2823.610352941014
NCY05,OUT035,652.5416389066656
FDV44,OUT018,2989.051577740743
FDW32,OUT049,1371.1110604910075
NCU18,OUT027,3102.058461661016
NCC43,OUT035,3964.61656971109
FDW19,OUT013,1704.3239860971983
FDN31,OUT035,3014.6139310412627
FDI48,OUT045,795.432210312676
FDS24,OUT017,1486.0503460829198
FDF46,OUT049,1880.3854663271804
DRG23,OUT017,2417.040238128332
FDG14,OUT018,2406.931213315268
NCY30,OUT049,2914.687139741297
FDO28,OUT018,2006.5897912853513
DRD24,OUT035,2125.73122992959
FDI33,OUT049,1490.319968773291
FDN32,OUT046,3009.3451014291913
FDR16,OUT045,3913.491000082198
FDF26,OUT046,2418.8826378360245
NCN29,OUT018,768.0620698349132
FDE20,OUT045,2807.442557603165
FDA46,OUT046,3010.812273947532
FDU28,OUT045,3011.1293875282463
FDQ48,OUT045,1591.6193204593774
FDV36,OUT013,2053.337930427195
FDR14,OUT018,989.2500550958763
FDP23,OUT017,3848.75044894572
FDP56,OUT013,815.6581772767865
FDK48,OUT010,153.19899500274866
FDR48,OUT046,2414.933171740429
NCY29,OUT049,1043.4031598146341
FDM22,OUT018,987.8790900948202
DRJ01,OUT013,2660.8484699508977
FDZ43,OUT045,3917.427925068253
FDV03,OUT035,2420.9897042239277
FDX11,OUT027,4980.00953560299
NCA41,OUT027,5724.71052567485
FDE38,OUT017,2778.051673895882
FDI27,OUT018,754.8079924014565
FDN32,OUT013,2998.2037997214848
NCN43,OUT017,2006.5897912853513
FDB47,OUT027,5732.0577758593045
FDV03,OUT017,2431.81073241366
NCN30,OUT045,1589.438288171742
NCV54,OUT010,280.93056801856494
FDV07,OUT013,1647.1400692815812
FDP07,OUT049,3014.887205901801
FDK48,OUT018,1140.5926097672477
FDM15,OUT019,358.7440727836999
FDY19,OUT027,2962.788726033616
FDK46,OUT046,4124.29876280541
FDY11,OUT045,1087.9549511237085
FDH09,OUT046,906.9395296128754
FDO08,OUT027,4481.374217791995
FDU14,OUT013,4044.2915822416585
FDD22,OUT027,2962.788726033616
FDM27,OUT017,2486.7220102179276
FDL02,OUT027,2955.0364422735424
NCA17,OUT035,2406.931213315268
FDE38,OUT019,404.8565322282177
NCG07,OUT049,3018.3717494148173
DRC27,OUT013,3819.5482724669737
FDA27,OUT035,4048.6006663749135
FDW40,OUT045,2125.73122992959
DRI11,OUT013,1880.3854663271804
FDN50,OUT046,1589.438288171742
FDR12,OUT046,2857.39855932457
FDT34,OUT027,2955.0364422735424
FDW11,OUT035,1008.4316217003849
NCO30,OUT027,5187.5195793115345
FDZ34,OUT017,3014.6139310412627
FDU45,OUT017,1874.4993676390256
NCD42,OUT035,652.5416389066656
FDX25,OUT045,2957.5116029871483
NCR29,OUT046,1089.9989273249353
FDX43,OUT019,409.853071800973
FDB04,OUT010,190.91351641900653
FDR49,OUT027,785.1030459189859
FDS39,OUT018,2122.9682136627052
FDW58,OUT045,1605.7107137311955
FDG22,OUT019,148.07217879003267
FDG31,OUT017,1061.9484925680526
NCV53,OUT027,5732.0577758593045
DRJ37,OUT035,2406.931213315268
FDV07,OUT035,1685.9227465975343
FDW52,OUT018,2700.1732294892163
FDT15,OUT045,3014.6139310412627
FDD02,OUT018,1892.2057577173503
